[DHDEBUG] Mem Size: 4096 1024
2022-08-31 23:54:57 120 sec: 64787891 operations; [READ: Count=61549499 Max=55317.01 Min=1.00 Avg=39.13] [UPDATE: Count=3238392 Max=55322.15 Min=3.16 Avg=36.80]
2022-08-31 23:55:07 130 sec: 72420353 operations; [READ: Count=68799867 Max=55317.01 Min=1.00 Avg=38.41] [UPDATE: Count=3620486 Max=55322.15 Min=3.16 Avg=35.55]
2022-08-31 23:55:17 140 sec: 79950173 operations; [READ: Count=75952454 Max=66765.81 Min=1.00 Avg=37.89] [UPDATE: Count=3997719 Max=55322.15 Min=3.16 Avg=34.63]
2022-08-31 23:55:27 150 sec: 87535709 operations; [READ: Count=83158520 Max=86788.59 Min=1.00 Avg=37.44] [UPDATE: Count=4377189 Max=55322.15 Min=3.11 Avg=33.89]
2022-08-31 23:55:37 160 sec: 95151833 operations; [READ: Count=90393979 Max=86788.59 Min=1.00 Avg=37.02] [UPDATE: Count=4757854 Max=55322.15 Min=3.07 Avg=33.31]
2022-08-31 23:55:47 170 sec: 102806899 operations; [READ: Count=97666989 Max=86788.59 Min=1.00 Avg=36.63] [UPDATE: Count=5139910 Max=55322.15 Min=3.07 Avg=32.68]
2022-08-31 23:55:57 180 sec: 110599318 operations; [READ: Count=105069758 Max=86788.59 Min=1.00 Avg=36.22] [UPDATE: Count=5529560 Max=55322.15 Min=3.07 Avg=32.10]
2022-08-31 23:56:07 190 sec: 118607461 operations; [READ: Count=112676705 Max=86788.59 Min=1.00 Avg=35.82] [UPDATE: Count=5930756 Max=55322.15 Min=3.07 Avg=31.49]
2022-08-31 23:56:17 200 sec: 126884649 operations; [READ: Count=120540918 Max=86788.59 Min=1.00 Avg=35.39] [UPDATE: Count=6343731 Max=55322.15 Min=3.07 Avg=30.96]
2022-08-31 23:56:27 210 sec: 135830098 operations; [READ: Count=129039122 Max=86788.59 Min=1.00 Avg=34.83] [UPDATE: Count=6790976 Max=55322.15 Min=3.07 Avg=30.30]
2022-08-31 23:56:37 220 sec: 145456234 operations; [READ: Count=138184473 Max=86788.59 Min=1.00 Avg=34.14] [UPDATE: Count=7271761 Max=55322.15 Min=2.94 Avg=29.67]
2022-08-31 23:56:47 230 sec: 155484399 operations; [READ: Count=147711022 Max=86788.59 Min=1.00 Avg=33.44] [UPDATE: Count=7773377 Max=55322.15 Min=2.92 Avg=29.06]
2022-08-31 23:56:57 240 sec: 165993827 operations; [READ: Count=157694829 Max=86788.59 Min=1.00 Avg=32.70] [UPDATE: Count=8298998 Max=58686.98 Min=2.81 Avg=28.49]
2022-08-31 23:57:07 250 sec: 177022885 operations; [READ: Count=168172884 Max=86788.59 Min=1.00 Avg=31.95] [UPDATE: Count=8850001 Max=58686.98 Min=2.79 Avg=27.92]
2022-08-31 23:57:17 260 sec: 188673750 operations; [READ: Count=179240889 Max=86788.59 Min=1.00 Avg=31.16] [UPDATE: Count=9432861 Max=58686.98 Min=2.79 Avg=27.39]
2022-08-31 23:57:27 270 sec: 200750910 operations; [READ: Count=190714630 Max=86788.59 Min=1.00 Avg=30.39] [UPDATE: Count=10036280 Max=58686.98 Min=2.79 Avg=26.89]
2022-08-31 23:57:37 280 sec: 213709414 operations; [READ: Count=203025751 Max=86788.59 Min=1.00 Avg=29.57] [UPDATE: Count=10683663 Max=58686.98 Min=2.79 Avg=26.32]
2022-08-31 23:57:47 290 sec: 227777355 operations; [READ: Count=216389390 Max=86788.59 Min=1.00 Avg=28.70] [UPDATE: Count=11387965 Max=58686.98 Min=2.79 Avg=25.72]
2022-08-31 23:57:57 300 sec: 243013776 operations; [READ: Count=230863362 Max=86788.59 Min=1.00 Avg=27.78] [UPDATE: Count=12150414 Max=58686.98 Min=2.79 Avg=25.11]
2022-08-31 23:58:07 310 sec: 255633896 operations; [READ: Count=242852300 Max=164878.70 Min=1.00 Avg=27.27] [UPDATE: Count=12781596 Max=144988.25 Min=2.73 Avg=24.96]
2022-08-31 23:58:17 320 sec: 264059474 operations; [READ: Count=250856894 Max=164878.70 Min=0.97 Avg=27.29] [UPDATE: Count=13202580 Max=144988.25 Min=2.73 Avg=25.00]
2022-08-31 23:58:27 330 sec: 272065688 operations; [READ: Count=258462863 Max=164878.70 Min=0.96 Avg=27.36] [UPDATE: Count=13602825 Max=144988.25 Min=2.71 Avg=25.06]
2022-08-31 23:58:37 340 sec: 279914043 operations; [READ: Count=265918330 Max=164878.70 Min=0.96 Avg=27.44] [UPDATE: Count=13995713 Max=144988.25 Min=2.70 Avg=25.09]
2022-08-31 23:58:47 350 sec: 287310838 operations; [READ: Count=272945200 Max=164878.70 Min=0.96 Avg=27.58] [UPDATE: Count=14365638 Max=144988.25 Min=2.58 Avg=25.12]
2022-08-31 23:58:57 360 sec: 295478198 operations; [READ: Count=280703509 Max=164878.70 Min=0.96 Avg=27.62] [UPDATE: Count=14774689 Max=144988.25 Min=2.58 Avg=25.21]
2022-08-31 23:59:07 370 sec: 303424630 operations; [READ: Count=288252667 Max=164878.70 Min=0.96 Avg=27.69] [UPDATE: Count=15171963 Max=144988.25 Min=2.58 Avg=25.20]
2022-08-31 23:59:17 380 sec: 311764002 operations; [READ: Count=296174682 Max=164878.70 Min=0.96 Avg=27.72] [UPDATE: Count=15589320 Max=144988.25 Min=2.58 Avg=25.17]
2022-08-31 23:59:27 390 sec: 320421301 operations; [READ: Count=304398413 Max=164878.70 Min=0.96 Avg=27.72] [UPDATE: Count=16022888 Max=144988.25 Min=2.35 Avg=25.11]
2022-08-31 23:59:37 400 sec: 329598914 operations; [READ: Count=313117076 Max=164878.70 Min=0.96 Avg=27.68] [UPDATE: Count=16481838 Max=144988.25 Min=2.35 Avg=25.07]
2022-08-31 23:59:47 410 sec: 339397835 operations; [READ: Count=322427222 Max=164878.70 Min=0.96 Avg=27.58] [UPDATE: Count=16970613 Max=144988.25 Min=2.35 Avg=25.03]
2022-08-31 23:59:57 420 sec: 350164170 operations; [READ: Count=332655943 Max=164878.70 Min=0.96 Avg=27.41] [UPDATE: Count=17508227 Max=144988.25 Min=2.35 Avg=24.91]
2022-09-01 00:00:07 430 sec: 359271842 operations; [READ: Count=341308806 Max=164878.70 Min=0.96 Avg=27.38] [UPDATE: Count=17963036 Max=144988.25 Min=2.35 Avg=24.85]
2022-09-01 00:00:17 440 sec: 368678438 operations; [READ: Count=350244969 Max=164878.70 Min=0.96 Avg=27.34] [UPDATE: Count=18433469 Max=144988.25 Min=2.35 Avg=24.75]
2022-09-01 00:00:27 450 sec: 384826035 operations; [READ: Count=365586059 Max=164878.70 Min=0.96 Avg=26.73] [UPDATE: Count=19239976 Max=144988.25 Min=2.35 Avg=24.54]
2022-09-01 00:00:37 460 sec: 405465164 operations; [READ: Count=385193107 Max=164878.70 Min=0.96 Avg=25.86] [UPDATE: Count=20272057 Max=144988.25 Min=2.35 Avg=23.99]
2022-09-01 00:00:47 470 sec: 427474297 operations; [READ: Count=406100110 Max=164878.70 Min=0.96 Avg=24.98] [UPDATE: Count=21374187 Max=144988.25 Min=2.35 Avg=23.41]
2022-09-01 00:00:57 480 sec: 450632551 operations; [READ: Count=428099558 Max=164878.70 Min=0.96 Avg=24.11] [UPDATE: Count=22532993 Max=144988.25 Min=2.35 Avg=22.82]
2022-09-01 00:01:07 490 sec: 474640210 operations; [READ: Count=450908113 Max=164878.70 Min=0.96 Avg=23.29] [UPDATE: Count=23732097 Max=144988.25 Min=2.35 Avg=22.25]
2022-09-01 00:01:17 500 sec: 499209460 operations; [READ: Count=474249734 Max=164878.70 Min=0.96 Avg=22.51] [UPDATE: Count=24959726 Max=144988.25 Min=2.35 Avg=21.71]
2022-09-01 00:01:27 510 sec: 521554589 operations; [READ: Count=495478189 Max=164878.70 Min=0.96 Avg=21.90] [UPDATE: Count=26076400 Max=144988.25 Min=2.35 Avg=21.39]
2022-09-01 00:01:37 520 sec: 538237860 operations; [READ: Count=511327587 Max=164878.70 Min=0.96 Avg=21.62] [UPDATE: Count=26910273 Max=144988.25 Min=2.35 Avg=21.20]
2022-09-01 00:01:47 530 sec: 551287938 operations; [READ: Count=523725162 Max=164878.70 Min=0.96 Avg=21.53] [UPDATE: Count=27562776 Max=144988.25 Min=2.35 Avg=21.16]
2022-09-01 00:01:57 540 sec: 563922375 operations; [READ: Count=535727157 Max=164878.70 Min=0.96 Avg=21.46] [UPDATE: Count=28195218 Max=144988.25 Min=2.35 Avg=21.06]
2022-09-01 00:02:07 550 sec: 573759887 operations; [READ: Count=545072384 Max=181546.70 Min=0.96 Avg=21.52] [UPDATE: Count=28687503 Max=144988.25 Min=2.35 Avg=21.03]
2022-09-01 00:02:17 560 sec: 587289510 operations; [READ: Count=557926126 Max=181546.70 Min=0.96 Avg=21.41] [UPDATE: Count=29363384 Max=144988.25 Min=2.35 Avg=20.94]
2022-09-01 00:02:27 570 sec: 602292621 operations; [READ: Count=572178153 Max=181546.70 Min=0.96 Avg=21.25] [UPDATE: Count=30114468 Max=144988.25 Min=2.35 Avg=20.88]
2022-09-01 00:02:37 580 sec: 617664921 operations; [READ: Count=586780341 Max=181546.70 Min=0.96 Avg=21.08] [UPDATE: Count=30884580 Max=144988.25 Min=2.35 Avg=20.74]
2022-09-01 00:02:47 590 sec: 632370250 operations; [READ: Count=600748892 Max=181546.70 Min=0.96 Avg=20.94] [UPDATE: Count=31621358 Max=144988.25 Min=2.35 Avg=20.59]
2022-09-01 00:02:57 600 sec: 647179019 operations; [READ: Count=614816731 Max=181546.70 Min=0.96 Avg=20.81] [UPDATE: Count=32362288 Max=144988.25 Min=2.35 Avg=20.48]
2022-09-01 00:03:07 610 sec: 661442888 operations; [READ: Count=628368850 Max=320968.35 Min=0.96 Avg=20.70] [UPDATE: Count=33074038 Max=144988.25 Min=2.35 Avg=20.39]
2022-09-01 00:03:17 620 sec: 676601743 operations; [READ: Count=642770022 Max=320968.35 Min=0.96 Avg=20.55] [UPDATE: Count=33831721 Max=246755.07 Min=2.35 Avg=20.46]
2022-09-01 00:03:27 630 sec: 698134230 operations; [READ: Count=663226177 Max=320968.35 Min=0.96 Avg=20.19] [UPDATE: Count=34908053 Max=246755.07 Min=2.35 Avg=20.32]
2022-09-01 00:03:37 640 sec: 722963795 operations; [READ: Count=686813631 Max=320968.35 Min=0.96 Avg=19.75] [UPDATE: Count=36150164 Max=246755.07 Min=2.35 Avg=20.03]
2022-09-01 00:03:47 650 sec: 748301742 operations; [READ: Count=710883949 Max=320968.35 Min=0.96 Avg=19.32] [UPDATE: Count=37417793 Max=246755.07 Min=2.35 Avg=19.72]
2022-09-01 00:03:57 660 sec: 772486997 operations; [READ: Count=733860503 Max=320968.35 Min=0.96 Avg=18.95] [UPDATE: Count=38626494 Max=246755.07 Min=2.35 Avg=19.49]
2022-09-01 00:04:07 670 sec: 793011243 operations; [READ: Count=753357023 Max=320968.35 Min=0.96 Avg=18.71] [UPDATE: Count=39654220 Max=246755.07 Min=2.35 Avg=19.34]
2022-09-01 00:04:17 680 sec: 811426513 operations; [READ: Count=770852339 Max=320968.35 Min=0.96 Avg=18.53] [UPDATE: Count=40574174 Max=246755.07 Min=2.35 Avg=19.30]
2022-09-01 00:04:27 690 sec: 831618796 operations; [READ: Count=790034840 Max=320968.35 Min=0.96 Avg=18.32] [UPDATE: Count=41583956 Max=246755.07 Min=2.35 Avg=19.23]
2022-09-01 00:04:37 700 sec: 852723463 operations; [READ: Count=810083580 Max=320968.35 Min=0.96 Avg=18.10] [UPDATE: Count=42639883 Max=246755.07 Min=2.35 Avg=19.07]
2022-09-01 00:04:47 710 sec: 873154989 operations; [READ: Count=829496038 Max=320968.35 Min=0.96 Avg=17.90] [UPDATE: Count=43658951 Max=246755.07 Min=2.35 Avg=19.01]
2022-09-01 00:04:57 720 sec: 893772889 operations; [READ: Count=849086755 Max=320968.35 Min=0.96 Avg=17.71] [UPDATE: Count=44686134 Max=246755.07 Min=2.35 Avg=18.84]
2022-09-01 00:05:07 730 sec: 913266337 operations; [READ: Count=867605823 Max=320968.35 Min=0.96 Avg=17.55] [UPDATE: Count=45660514 Max=246755.07 Min=2.35 Avg=18.78]
2022-09-01 00:05:17 740 sec: 930920285 operations; [READ: Count=884376160 Max=320968.35 Min=0.96 Avg=17.45] [UPDATE: Count=46544125 Max=246755.07 Min=2.35 Avg=18.75]
2022-09-01 00:05:27 750 sec: 948352421 operations; [READ: Count=900934347 Max=449416.17 Min=0.96 Avg=17.35] [UPDATE: Count=47418074 Max=246755.07 Min=2.35 Avg=18.71]
2022-09-01 00:05:37 760 sec: 966309320 operations; [READ: Count=917992418 Max=449416.17 Min=0.96 Avg=17.24] [UPDATE: Count=48316902 Max=246755.07 Min=2.35 Avg=18.68]
2022-09-01 00:05:47 770 sec: 988860789 operations; [READ: Count=939415325 Max=449416.17 Min=0.96 Avg=17.04] [UPDATE: Count=49445464 Max=246755.07 Min=2.35 Avg=18.56]
2022-09-01 00:05:57 780 sec: 1012373341 operations; [READ: Count=961752013 Max=449416.17 Min=0.96 Avg=16.82] [UPDATE: Count=50621328 Max=246755.07 Min=2.35 Avg=18.44]
2022-09-01 00:06:07 790 sec: 1036887892 operations; [READ: Count=985040318 Max=449416.17 Min=0.96 Avg=16.60] [UPDATE: Count=51847574 Max=246755.07 Min=2.35 Avg=18.27]
2022-09-01 00:06:17 800 sec: 1058841536 operations; [READ: Count=1005896066 Max=449416.17 Min=0.96 Avg=16.44] [UPDATE: Count=52945470 Max=246755.07 Min=2.35 Avg=18.18]
2022-09-01 00:06:27 810 sec: 1080994865 operations; [READ: Count=1026940253 Max=449416.17 Min=0.96 Avg=16.27] [UPDATE: Count=54054612 Max=246755.07 Min=2.35 Avg=18.13]
2022-09-01 00:06:37 820 sec: 1100880958 operations; [READ: Count=1045832924 Max=449416.17 Min=0.96 Avg=16.16] [UPDATE: Count=55048034 Max=246755.07 Min=2.35 Avg=18.16]
2022-09-01 00:06:47 830 sec: 1120872261 operations; [READ: Count=1064824522 Max=449416.17 Min=0.92 Avg=16.04] [UPDATE: Count=56047739 Max=317807.76 Min=2.35 Avg=18.27]
2022-09-01 00:06:57 840 sec: 1143078254 operations; [READ: Count=1085921366 Max=449416.17 Min=0.92 Avg=15.89] [UPDATE: Count=57156888 Max=317807.76 Min=2.35 Avg=18.23]
2022-09-01 00:07:07 850 sec: 1165458609 operations; [READ: Count=1107182787 Max=449416.17 Min=0.92 Avg=15.75] [UPDATE: Count=58275822 Max=317807.76 Min=2.35 Avg=18.26]
2022-09-01 00:07:17 860 sec: 1187587024 operations; [READ: Count=1128203519 Max=449416.17 Min=0.92 Avg=15.61] [UPDATE: Count=59383505 Max=317807.76 Min=2.35 Avg=18.26]
2022-09-01 00:07:27 870 sec: 1210013545 operations; [READ: Count=1149510151 Max=449416.17 Min=0.92 Avg=15.47] [UPDATE: Count=60503394 Max=317807.76 Min=2.35 Avg=18.27]
2022-09-01 00:07:37 880 sec: 1232474824 operations; [READ: Count=1170847783 Max=449416.17 Min=0.92 Avg=15.34] [UPDATE: Count=61627041 Max=317807.76 Min=2.35 Avg=18.29]
2022-09-01 00:07:47 890 sec: 1255322685 operations; [READ: Count=1192554279 Max=449416.17 Min=0.92 Avg=15.21] [UPDATE: Count=62768406 Max=317807.76 Min=2.35 Avg=18.25]
2022-09-01 00:07:57 900 sec: 1269480158 operations; [READ: Count=1206004501 Max=736602.17 Min=0.92 Avg=15.14] [UPDATE: Count=63475657 Max=3302292.88 Min=2.35 Avg=19.70]
2022-09-01 00:08:07 910 sec: 1294256995 operations; [READ: Count=1229543700 Max=736602.17 Min=0.92 Avg=14.99] [UPDATE: Count=64713295 Max=3302292.88 Min=2.35 Avg=19.56]
2022-09-01 00:08:17 920 sec: 1317045326 operations; [READ: Count=1251190413 Max=736602.17 Min=0.92 Avg=14.87] [UPDATE: Count=65854913 Max=3302292.88 Min=2.35 Avg=19.50]
2022-09-01 00:08:27 930 sec: 1340011895 operations; [READ: Count=1273008349 Max=736602.17 Min=0.92 Avg=14.75] [UPDATE: Count=67003546 Max=3302292.88 Min=2.35 Avg=19.47]
2022-09-01 00:08:37 940 sec: 1364347151 operations; [READ: Count=1296125445 Max=736602.17 Min=0.92 Avg=14.62] [UPDATE: Count=68221706 Max=3302292.88 Min=2.35 Avg=19.33]
2022-09-01 00:08:47 950 sec: 1388282799 operations; [READ: Count=1318865273 Max=736602.17 Min=0.92 Avg=14.50] [UPDATE: Count=69417526 Max=3302292.88 Min=2.35 Avg=19.24]
2022-09-01 00:08:57 960 sec: 1412089768 operations; [READ: Count=1341481370 Max=736602.17 Min=0.92 Avg=14.39] [UPDATE: Count=70608398 Max=3302292.88 Min=2.35 Avg=19.12]
2022-09-01 00:09:07 970 sec: 1435950713 operations; [READ: Count=1364150268 Max=736602.17 Min=0.92 Avg=14.27] [UPDATE: Count=71800445 Max=3302292.88 Min=2.35 Avg=19.10]
2022-09-01 00:09:17 980 sec: 1460501342 operations; [READ: Count=1387473136 Max=736602.17 Min=0.92 Avg=14.15] [UPDATE: Count=73028206 Max=3302292.88 Min=2.35 Avg=19.01]
2022-09-01 00:09:27 990 sec: 1483830731 operations; [READ: Count=1409636070 Max=736602.17 Min=0.92 Avg=14.05] [UPDATE: Count=74194661 Max=3302292.88 Min=2.35 Avg=19.04]
2022-09-01 00:09:37 1000 sec: 1507868103 operations; [READ: Count=1432471641 Max=736602.17 Min=0.92 Avg=13.94] [UPDATE: Count=75396462 Max=3302292.88 Min=2.35 Avg=18.98]
2022-09-01 00:09:47 1010 sec: 1521119168 operations; [READ: Count=1445060254 Max=932227.78 Min=0.92 Avg=13.90] [UPDATE: Count=76058914 Max=3462866.03 Min=2.35 Avg=20.28]
2022-09-01 00:09:57 1020 sec: 1546210844 operations; [READ: Count=1468898978 Max=932227.78 Min=0.92 Avg=13.80] [UPDATE: Count=77311866 Max=3462866.03 Min=2.35 Avg=20.13]
2022-09-01 00:10:07 1030 sec: 1569831959 operations; [READ: Count=1491339058 Max=932227.78 Min=0.92 Avg=13.70] [UPDATE: Count=78492901 Max=3462866.03 Min=2.35 Avg=20.07]
2022-09-01 00:10:17 1040 sec: 1593549331 operations; [READ: Count=1513870238 Max=932227.78 Min=0.92 Avg=13.61] [UPDATE: Count=79679093 Max=3462866.03 Min=2.35 Avg=20.01]
2022-09-01 00:10:27 1050 sec: 1616354064 operations; [READ: Count=1535533782 Max=932227.78 Min=0.92 Avg=13.53] [UPDATE: Count=80820282 Max=3462866.03 Min=2.35 Avg=20.01]
2022-09-01 00:10:37 1060 sec: 1639176809 operations; [READ: Count=1557213920 Max=932227.78 Min=0.92 Avg=13.45] [UPDATE: Count=81962889 Max=3462866.03 Min=2.35 Avg=20.03]
2022-09-01 00:10:47 1070 sec: 1661684396 operations; [READ: Count=1578596920 Max=932227.78 Min=0.92 Avg=13.38] [UPDATE: Count=83087476 Max=3462866.03 Min=2.35 Avg=20.07]
2022-09-01 00:10:57 1080 sec: 1685007106 operations; [READ: Count=1600753202 Max=932227.78 Min=0.92 Avg=13.30] [UPDATE: Count=84253904 Max=3462866.03 Min=2.35 Avg=20.06]
2022-09-01 00:11:07 1090 sec: 1708618353 operations; [READ: Count=1623184213 Max=932227.78 Min=0.92 Avg=13.22] [UPDATE: Count=85434140 Max=3462866.03 Min=2.35 Avg=20.00]
2022-09-01 00:11:17 1100 sec: 1732129004 operations; [READ: Count=1645519243 Max=932227.78 Min=0.92 Avg=13.14] [UPDATE: Count=86609761 Max=3462866.03 Min=2.35 Avg=19.96]
2022-09-01 00:11:27 1110 sec: 1754441210 operations; [READ: Count=1666716647 Max=932227.78 Min=0.92 Avg=13.06] [UPDATE: Count=87724563 Max=3462866.03 Min=2.35 Avg=19.90]
2022-09-01 00:11:37 1120 sec: 1776499494 operations; [READ: Count=1687672540 Max=932227.78 Min=0.92 Avg=12.99] [UPDATE: Count=88826954 Max=3462866.03 Min=2.35 Avg=19.81]
2022-09-01 00:11:47 1130 sec: 1781833810 operations; [READ: Count=1692739496 Max=932227.78 Min=0.92 Avg=12.98] [UPDATE: Count=89094314 Max=3462866.03 Min=2.35 Avg=19.78]
2022-09-01 00:11:57 1140 sec: 1801978896 operations; [READ: Count=1711875063 Max=932227.78 Min=0.92 Avg=12.92] [UPDATE: Count=90103833 Max=7664484.73 Min=2.35 Avg=21.86]
2022-09-01 00:12:07 1150 sec: 1823410446 operations; [READ: Count=1732235399 Max=932227.78 Min=0.92 Avg=12.86] [UPDATE: Count=91175047 Max=7664484.73 Min=2.35 Avg=21.80]
2022-09-01 00:12:17 1160 sec: 1844462442 operations; [READ: Count=1752235953 Max=932227.78 Min=0.92 Avg=12.79] [UPDATE: Count=92226489 Max=7664484.73 Min=2.35 Avg=21.70]
2022-09-01 00:12:27 1170 sec: 1864273981 operations; [READ: Count=1771056767 Max=932227.78 Min=0.92 Avg=12.73] [UPDATE: Count=93217214 Max=7664484.73 Min=2.35 Avg=21.62]
2022-09-01 00:12:37 1180 sec: 1884345373 operations; [READ: Count=1790124917 Max=932227.78 Min=0.92 Avg=12.67] [UPDATE: Count=94220456 Max=7664484.73 Min=2.35 Avg=21.54]
2022-09-01 00:12:47 1190 sec: 1903678874 operations; [READ: Count=1808492260 Max=932227.78 Min=0.92 Avg=12.62] [UPDATE: Count=95186614 Max=7664484.73 Min=2.35 Avg=21.46]
2022-09-01 00:12:57 1200 sec: 1920874575 operations; [READ: Count=1824829510 Max=932227.78 Min=0.92 Avg=12.57] [UPDATE: Count=96045065 Max=7664484.73 Min=2.35 Avg=21.44]
2022-09-01 00:13:07 1210 sec: 1938267885 operations; [READ: Count=1841351886 Max=932227.78 Min=0.92 Avg=12.52] [UPDATE: Count=96915999 Max=7664484.73 Min=2.35 Avg=21.35]
2022-09-01 00:13:17 1220 sec: 1953375231 operations; [READ: Count=1855703263 Max=932227.78 Min=0.92 Avg=12.47] [UPDATE: Count=97671968 Max=7664484.73 Min=2.35 Avg=21.27]
2022-09-01 00:13:27 1230 sec: 1963856430 operations; [READ: Count=1865659406 Max=932227.78 Min=0.92 Avg=12.45] [UPDATE: Count=98197024 Max=7664484.73 Min=2.35 Avg=21.32]
2022-09-01 00:13:37 1240 sec: 1971322614 operations; [READ: Count=1872750988 Max=932227.78 Min=0.92 Avg=12.43] [UPDATE: Count=98571626 Max=7664484.73 Min=2.35 Avg=21.29]
2022-09-01 00:13:47 1250 sec: 1978450685 operations; [READ: Count=1879522715 Max=932227.78 Min=0.92 Avg=12.40] [UPDATE: Count=98927970 Max=7664484.73 Min=2.35 Avg=21.26]
2022-09-01 00:13:57 1260 sec: 1983696369 operations; [READ: Count=1884506524 Max=932227.78 Min=0.92 Avg=12.39] [UPDATE: Count=99189845 Max=7664484.73 Min=2.35 Avg=21.23]
2022-09-01 00:14:07 1270 sec: 1987886232 operations; [READ: Count=1888487259 Max=932227.78 Min=0.92 Avg=12.38] [UPDATE: Count=99398973 Max=7664484.73 Min=2.35 Avg=21.20]
2022-09-01 00:14:17 1280 sec: 1992103083 operations; [READ: Count=1892493632 Max=932227.78 Min=0.92 Avg=12.36] [UPDATE: Count=99609451 Max=7664484.73 Min=2.35 Avg=21.18]
2022-09-01 00:14:27 1290 sec: 1996294814 operations; [READ: Count=1896476693 Max=932227.78 Min=0.92 Avg=12.35] [UPDATE: Count=99818121 Max=7664484.73 Min=2.35 Avg=21.16]
2022-09-01 00:14:37 1300 sec: 1999382029 operations; [READ: Count=1899409233 Max=932227.78 Min=0.92 Avg=12.34] [UPDATE: Count=99972796 Max=7664484.73 Min=2.35 Avg=21.14]
2022-09-01 00:14:47 1310 sec: 2000000000 operations; [READ: Count=1899996338 Max=932227.78 Min=0.92 Avg=12.34] [UPDATE: Count=100003662 Max=7664484.73 Min=2.35 Avg=21.14]
2022-09-01 00:14:57 1320 sec: 2000000000 operations; [READ: Count=1899996338 Max=932227.78 Min=0.92 Avg=12.34] [UPDATE: Count=100003662 Max=7664484.73 Min=2.35 Avg=21.14]
2022-09-01 00:15:02 1324 sec: 2000000000 operations; [READ: Count=1899996338 Max=932227.78 Min=0.92 Avg=12.34] [UPDATE: Count=100003662 Max=7664484.73 Min=2.35 Avg=21.14]
Run runtime(sec): 1324.33
Run operations(ops): 2000000000
Run throughput(ops/sec): 1.5102e+06
