[DHDEBUG] Mem Size: 4096 1024
2022-09-01 08:52:08 570 sec: 78326966 operations; [INSERT: Count=3916066 Max=59528.85 Min=2.16 Avg=15.36] [SCAN: Count=74410900 Max=222995.57 Min=4.72 Avg=189.62]
2022-09-01 08:52:18 580 sec: 80421022 operations; [INSERT: Count=4019919 Max=59528.85 Min=2.16 Avg=15.27] [SCAN: Count=76401103 Max=222995.57 Min=4.72 Avg=187.91]
2022-09-01 08:52:28 590 sec: 82510875 operations; [INSERT: Count=4124216 Max=59528.85 Min=2.16 Avg=15.17] [SCAN: Count=78386659 Max=222995.57 Min=4.72 Avg=186.30]
2022-09-01 08:52:38 600 sec: 84600689 operations; [INSERT: Count=4228607 Max=59528.85 Min=2.16 Avg=15.09] [SCAN: Count=80372082 Max=222995.57 Min=4.72 Avg=184.76]
2022-09-01 08:52:48 610 sec: 86692354 operations; [INSERT: Count=4333428 Max=59528.85 Min=2.16 Avg=15.00] [SCAN: Count=82358926 Max=222995.57 Min=4.72 Avg=183.30]
2022-09-01 08:52:58 620 sec: 88784583 operations; [INSERT: Count=4437724 Max=59528.85 Min=2.16 Avg=14.92] [SCAN: Count=84346859 Max=222995.57 Min=4.72 Avg=181.91]
2022-09-01 08:53:08 630 sec: 90881113 operations; [INSERT: Count=4542767 Max=59528.85 Min=2.16 Avg=14.84] [SCAN: Count=86338346 Max=222995.57 Min=4.72 Avg=180.57]
2022-09-01 08:53:18 640 sec: 92975527 operations; [INSERT: Count=4647389 Max=59528.85 Min=2.16 Avg=14.77] [SCAN: Count=88328138 Max=222995.57 Min=4.72 Avg=179.29]
2022-09-01 08:53:28 650 sec: 95075100 operations; [INSERT: Count=4752699 Max=59528.85 Min=2.16 Avg=14.70] [SCAN: Count=90322401 Max=222995.57 Min=4.72 Avg=178.06]
2022-09-01 08:53:38 660 sec: 97170961 operations; [INSERT: Count=4856960 Max=59528.85 Min=2.16 Avg=14.62] [SCAN: Count=92314001 Max=222995.57 Min=4.72 Avg=176.89]
2022-09-01 08:53:48 670 sec: 99270648 operations; [INSERT: Count=4962171 Max=59528.85 Min=2.16 Avg=14.55] [SCAN: Count=94308477 Max=222995.57 Min=4.72 Avg=175.76]
2022-09-01 08:53:58 680 sec: 101369384 operations; [INSERT: Count=5067345 Max=59528.85 Min=2.16 Avg=14.47] [SCAN: Count=96302039 Max=222995.57 Min=4.72 Avg=174.69]
2022-09-01 08:54:08 690 sec: 103458608 operations; [INSERT: Count=5170986 Max=59528.85 Min=2.16 Avg=14.40] [SCAN: Count=98287622 Max=222995.57 Min=4.72 Avg=173.67]
2022-09-01 08:54:18 700 sec: 105560628 operations; [INSERT: Count=5276796 Max=59528.85 Min=2.16 Avg=14.32] [SCAN: Count=100283832 Max=222995.57 Min=4.72 Avg=172.67]
2022-09-01 08:54:28 710 sec: 107656004 operations; [INSERT: Count=5381986 Max=59528.85 Min=2.16 Avg=14.25] [SCAN: Count=102274018 Max=222995.57 Min=4.72 Avg=171.72]
2022-09-01 08:54:38 720 sec: 109755124 operations; [INSERT: Count=5486615 Max=59528.85 Min=2.16 Avg=14.18] [SCAN: Count=104268509 Max=222995.57 Min=4.72 Avg=170.80]
2022-09-01 08:54:48 730 sec: 111849985 operations; [INSERT: Count=5591356 Max=59528.85 Min=2.16 Avg=14.11] [SCAN: Count=106258629 Max=222995.57 Min=4.72 Avg=169.92]
2022-09-01 08:54:58 740 sec: 113949808 operations; [INSERT: Count=5696207 Max=59528.85 Min=2.16 Avg=14.04] [SCAN: Count=108253601 Max=222995.57 Min=4.72 Avg=169.07]
2022-09-01 08:55:08 750 sec: 116046806 operations; [INSERT: Count=5801373 Max=59528.85 Min=2.16 Avg=13.97] [SCAN: Count=110245433 Max=222995.57 Min=4.72 Avg=168.25]
2022-09-01 08:55:18 760 sec: 118149654 operations; [INSERT: Count=5906374 Max=59528.85 Min=2.16 Avg=13.90] [SCAN: Count=112243280 Max=222995.57 Min=4.72 Avg=167.45]
2022-09-01 08:55:28 770 sec: 120245684 operations; [INSERT: Count=6010790 Max=59528.85 Min=2.16 Avg=13.84] [SCAN: Count=114234894 Max=222995.57 Min=4.72 Avg=166.69]
2022-09-01 08:55:38 780 sec: 122341032 operations; [INSERT: Count=6115623 Max=59528.85 Min=2.16 Avg=13.78] [SCAN: Count=116225409 Max=222995.57 Min=4.72 Avg=165.96]
2022-09-01 08:55:48 790 sec: 124442022 operations; [INSERT: Count=6220525 Max=59528.85 Min=2.16 Avg=13.72] [SCAN: Count=118221497 Max=222995.57 Min=4.72 Avg=165.24]
2022-09-01 08:55:58 800 sec: 126541856 operations; [INSERT: Count=6325289 Max=59528.85 Min=2.16 Avg=13.66] [SCAN: Count=120216567 Max=222995.57 Min=4.72 Avg=164.55]
2022-09-01 08:56:08 810 sec: 128636095 operations; [INSERT: Count=6430076 Max=59528.85 Min=2.16 Avg=13.60] [SCAN: Count=122206019 Max=222995.57 Min=4.72 Avg=163.89]
2022-09-01 08:56:18 820 sec: 130735751 operations; [INSERT: Count=6535395 Max=59528.85 Min=2.16 Avg=13.55] [SCAN: Count=124200356 Max=222995.57 Min=4.72 Avg=163.24]
2022-09-01 08:56:28 830 sec: 132837050 operations; [INSERT: Count=6640279 Max=59528.85 Min=2.16 Avg=13.50] [SCAN: Count=126196771 Max=222995.57 Min=4.72 Avg=162.62]
2022-09-01 08:56:38 840 sec: 134933537 operations; [INSERT: Count=6745066 Max=59528.85 Min=2.16 Avg=13.45] [SCAN: Count=128188471 Max=222995.57 Min=4.72 Avg=162.01]
2022-09-01 08:56:48 850 sec: 137020351 operations; [INSERT: Count=6849349 Max=59528.85 Min=2.16 Avg=13.40] [SCAN: Count=130171002 Max=222995.57 Min=4.72 Avg=161.44]
2022-09-01 08:56:58 860 sec: 139115772 operations; [INSERT: Count=6954086 Max=59528.85 Min=2.16 Avg=13.36] [SCAN: Count=132161686 Max=222995.57 Min=4.72 Avg=160.87]
2022-09-01 08:57:08 870 sec: 141201123 operations; [INSERT: Count=7057852 Max=59528.85 Min=2.16 Avg=13.31] [SCAN: Count=134143271 Max=222995.57 Min=4.72 Avg=160.34]
2022-09-01 08:57:18 880 sec: 143288449 operations; [INSERT: Count=7162769 Max=59528.85 Min=2.16 Avg=13.26] [SCAN: Count=136125680 Max=222995.57 Min=4.72 Avg=159.81]
2022-09-01 08:57:28 890 sec: 145379343 operations; [INSERT: Count=7267695 Max=59528.85 Min=2.16 Avg=13.21] [SCAN: Count=138111648 Max=222995.57 Min=4.72 Avg=159.30]
2022-09-01 08:57:38 900 sec: 147483385 operations; [INSERT: Count=7372664 Max=59528.85 Min=2.16 Avg=13.16] [SCAN: Count=140110721 Max=222995.57 Min=4.72 Avg=158.79]
2022-09-01 08:57:48 910 sec: 149573439 operations; [INSERT: Count=7477235 Max=59528.85 Min=2.16 Avg=13.12] [SCAN: Count=142096204 Max=222995.57 Min=4.72 Avg=158.31]
2022-09-01 08:57:58 920 sec: 151667368 operations; [INSERT: Count=7581854 Max=59528.85 Min=2.16 Avg=13.08] [SCAN: Count=144085514 Max=222995.57 Min=4.72 Avg=157.83]
2022-09-01 08:58:08 930 sec: 153759273 operations; [INSERT: Count=7685785 Max=59528.85 Min=2.16 Avg=13.04] [SCAN: Count=146073488 Max=222995.57 Min=4.72 Avg=157.37]
2022-09-01 08:58:18 940 sec: 155844223 operations; [INSERT: Count=7790441 Max=59528.85 Min=2.16 Avg=13.00] [SCAN: Count=148053782 Max=222995.57 Min=4.72 Avg=156.93]
2022-09-01 08:58:28 950 sec: 157836938 operations; [INSERT: Count=7889631 Max=109211.37 Min=2.16 Avg=13.64] [SCAN: Count=149947307 Max=222995.57 Min=4.72 Avg=156.57]
2022-09-01 08:58:38 960 sec: 159793100 operations; [INSERT: Count=7987053 Max=109211.37 Min=2.16 Avg=13.73] [SCAN: Count=151806047 Max=222995.57 Min=4.72 Avg=156.28]
2022-09-01 08:58:48 970 sec: 161746828 operations; [INSERT: Count=8084297 Max=114547.85 Min=2.16 Avg=13.93] [SCAN: Count=153662531 Max=222995.57 Min=4.72 Avg=156.00]
2022-09-01 08:58:58 980 sec: 163719537 operations; [INSERT: Count=8183107 Max=114547.85 Min=2.16 Avg=13.95] [SCAN: Count=155536430 Max=222995.57 Min=4.72 Avg=155.71]
2022-09-01 08:59:08 990 sec: 165690860 operations; [INSERT: Count=8281546 Max=114547.85 Min=2.16 Avg=14.05] [SCAN: Count=157409314 Max=222995.57 Min=4.72 Avg=155.42]
2022-09-01 08:59:18 1000 sec: 167668463 operations; [INSERT: Count=8380144 Max=114547.85 Min=2.16 Avg=14.00] [SCAN: Count=159288319 Max=222995.57 Min=4.72 Avg=155.14]
2022-09-01 08:59:28 1010 sec: 169625839 operations; [INSERT: Count=8478154 Max=114547.85 Min=2.16 Avg=14.01] [SCAN: Count=161147685 Max=222995.57 Min=4.72 Avg=154.89]
2022-09-01 08:59:38 1020 sec: 171592217 operations; [INSERT: Count=8576761 Max=114547.85 Min=2.16 Avg=14.07] [SCAN: Count=163015456 Max=222995.57 Min=4.72 Avg=154.63]
2022-09-01 08:59:48 1030 sec: 173526995 operations; [INSERT: Count=8673199 Max=139412.66 Min=2.16 Avg=14.26] [SCAN: Count=164853796 Max=222995.57 Min=4.72 Avg=154.40]
2022-09-01 08:59:58 1040 sec: 175511052 operations; [INSERT: Count=8772506 Max=139412.66 Min=2.16 Avg=14.25] [SCAN: Count=166738546 Max=222995.57 Min=4.72 Avg=154.14]
2022-09-01 09:00:08 1050 sec: 177481355 operations; [INSERT: Count=8870851 Max=139412.66 Min=2.16 Avg=14.26] [SCAN: Count=168610504 Max=222995.57 Min=4.72 Avg=153.90]
2022-09-01 09:00:18 1060 sec: 179467311 operations; [INSERT: Count=8970674 Max=139412.66 Min=2.16 Avg=14.25] [SCAN: Count=170496637 Max=222995.57 Min=4.72 Avg=153.65]
2022-09-01 09:00:28 1070 sec: 181447026 operations; [INSERT: Count=9069721 Max=139412.66 Min=2.16 Avg=14.25] [SCAN: Count=172377305 Max=222995.57 Min=4.72 Avg=153.41]
2022-09-01 09:00:38 1080 sec: 183426881 operations; [INSERT: Count=9168254 Max=139412.66 Min=2.16 Avg=14.27] [SCAN: Count=174258627 Max=222995.57 Min=4.72 Avg=153.17]
2022-09-01 09:00:48 1090 sec: 185410028 operations; [INSERT: Count=9267732 Max=139412.66 Min=2.16 Avg=14.30] [SCAN: Count=176142296 Max=222995.57 Min=4.72 Avg=152.93]
2022-09-01 09:00:58 1100 sec: 187300813 operations; [INSERT: Count=9362355 Max=139412.66 Min=2.16 Avg=14.29] [SCAN: Count=177938458 Max=222995.57 Min=4.72 Avg=152.78]
2022-09-01 09:01:08 1110 sec: 189363388 operations; [INSERT: Count=9465806 Max=139412.66 Min=2.16 Avg=14.24] [SCAN: Count=179897582 Max=222995.57 Min=4.72 Avg=152.49]
2022-09-01 09:01:18 1120 sec: 191437527 operations; [INSERT: Count=9569507 Max=139412.66 Min=2.16 Avg=14.20] [SCAN: Count=181868020 Max=222995.57 Min=4.72 Avg=152.20]
2022-09-01 09:01:28 1130 sec: 193516945 operations; [INSERT: Count=9673046 Max=139412.66 Min=2.16 Avg=14.16] [SCAN: Count=183843899 Max=222995.57 Min=4.72 Avg=151.90]
2022-09-01 09:01:38 1140 sec: 195597343 operations; [INSERT: Count=9777198 Max=139412.66 Min=2.16 Avg=14.14] [SCAN: Count=185820145 Max=222995.57 Min=4.72 Avg=151.61]
2022-09-01 09:01:48 1150 sec: 197681013 operations; [INSERT: Count=9881616 Max=139412.66 Min=2.16 Avg=14.12] [SCAN: Count=187799397 Max=222995.57 Min=4.72 Avg=151.33]
2022-09-01 09:01:58 1160 sec: 199619708 operations; [INSERT: Count=9978217 Max=139412.66 Min=2.16 Avg=14.10] [SCAN: Count=189641491 Max=222995.57 Min=4.72 Avg=151.05]
2022-09-01 09:02:08 1170 sec: 200000000 operations; [INSERT: Count=9997392 Max=139412.66 Min=2.07 Avg=14.09] [SCAN: Count=190002608 Max=222995.57 Min=4.72 Avg=150.98]
2022-09-01 09:02:18 1180 sec: 200000000 operations; [INSERT: Count=9997392 Max=139412.66 Min=2.07 Avg=14.09] [SCAN: Count=190002608 Max=222995.57 Min=4.72 Avg=150.98]
2022-09-01 09:02:25 1186 sec: 200000000 operations; [INSERT: Count=9997392 Max=139412.66 Min=2.07 Avg=14.09] [SCAN: Count=190002608 Max=222995.57 Min=4.72 Avg=150.98]
Run runtime(sec): 1186.48
Run operations(ops): 200000000
Run throughput(ops/sec): 168566
