[DHDEBUG] Mem Size: 4096 1024
2022-09-01 03:56:08 410 sec: 224049190 operations; [INSERT: Count=11206672 Max=242035.78 Min=1.69 Avg=10.75] [READ: Count=212842518 Max=448650.02 Min=1.00 Avg=43.39]
2022-09-01 03:56:18 420 sec: 227533910 operations; [INSERT: Count=11381570 Max=242035.78 Min=1.69 Avg=10.76] [READ: Count=216152340 Max=448650.02 Min=0.99 Avg=43.90]
2022-09-01 03:56:28 430 sec: 230671544 operations; [INSERT: Count=11538601 Max=242035.78 Min=1.69 Avg=10.77] [READ: Count=219132943 Max=448650.02 Min=0.99 Avg=44.48]
2022-09-01 03:56:38 440 sec: 233813196 operations; [INSERT: Count=11695626 Max=242035.78 Min=1.69 Avg=10.79] [READ: Count=222117570 Max=448650.02 Min=0.99 Avg=45.04]
2022-09-01 03:56:48 450 sec: 243647371 operations; [INSERT: Count=12186968 Max=378480.96 Min=1.69 Avg=11.15] [READ: Count=231460403 Max=448650.02 Min=0.99 Avg=44.19]
2022-09-01 03:56:58 460 sec: 259884342 operations; [INSERT: Count=12998967 Max=378480.96 Min=1.69 Avg=10.83] [READ: Count=246885375 Max=448650.02 Min=0.99 Avg=42.25]
2022-09-01 03:57:08 470 sec: 276569575 operations; [INSERT: Count=13833935 Max=378480.96 Min=1.69 Avg=10.48] [READ: Count=262735640 Max=448650.02 Min=0.99 Avg=40.46]
2022-09-01 03:57:18 480 sec: 294040839 operations; [INSERT: Count=14708809 Max=378480.96 Min=1.69 Avg=10.15] [READ: Count=279332030 Max=448650.02 Min=0.99 Avg=38.76]
2022-09-01 03:57:28 490 sec: 311273297 operations; [INSERT: Count=15571495 Max=378480.96 Min=1.69 Avg=9.87] [READ: Count=295701802 Max=448650.02 Min=0.99 Avg=37.28]
2022-09-01 03:57:38 500 sec: 329978747 operations; [INSERT: Count=16505175 Max=378480.96 Min=1.69 Avg=9.62] [READ: Count=313473572 Max=448650.02 Min=0.99 Avg=35.78]
2022-09-01 03:57:48 510 sec: 348470218 operations; [INSERT: Count=17430019 Max=378480.96 Min=1.69 Avg=9.43] [READ: Count=331040199 Max=448650.02 Min=0.99 Avg=34.45]
2022-09-01 03:57:58 520 sec: 367228800 operations; [INSERT: Count=18368103 Max=378480.96 Min=1.69 Avg=9.24] [READ: Count=348860697 Max=448650.02 Min=0.99 Avg=33.24]
2022-09-01 03:58:08 530 sec: 384981654 operations; [INSERT: Count=19254578 Max=378480.96 Min=1.69 Avg=9.15] [READ: Count=365727076 Max=448650.02 Min=0.99 Avg=32.23]
2022-09-01 03:58:18 540 sec: 403503876 operations; [INSERT: Count=20180533 Max=378480.96 Min=1.69 Avg=8.97] [READ: Count=383323343 Max=448650.02 Min=0.99 Avg=31.24]
2022-09-01 03:58:28 550 sec: 412251403 operations; [INSERT: Count=20618615 Max=378480.96 Min=1.69 Avg=8.91] [READ: Count=391632788 Max=448650.02 Min=0.99 Avg=31.18]
2022-09-01 03:58:38 560 sec: 420002099 operations; [INSERT: Count=21006881 Max=378480.96 Min=1.69 Avg=8.88] [READ: Count=398995218 Max=505758.22 Min=0.97 Avg=31.20]
2022-09-01 03:58:48 570 sec: 426261736 operations; [INSERT: Count=21319754 Max=378480.96 Min=1.69 Avg=8.85] [READ: Count=404941982 Max=505758.22 Min=0.97 Avg=31.35]
2022-09-01 03:58:58 580 sec: 432161031 operations; [INSERT: Count=21614770 Max=378480.96 Min=1.69 Avg=8.83] [READ: Count=410546261 Max=505758.22 Min=0.97 Avg=31.53]
2022-09-01 03:59:08 590 sec: 439077180 operations; [INSERT: Count=21959836 Max=378480.96 Min=1.69 Avg=8.80] [READ: Count=417117344 Max=505758.22 Min=0.97 Avg=31.61]
2022-09-01 03:59:18 600 sec: 446666464 operations; [INSERT: Count=22338659 Max=378480.96 Min=1.69 Avg=8.75] [READ: Count=424327805 Max=505758.22 Min=0.97 Avg=31.64]
2022-09-01 03:59:28 610 sec: 454135048 operations; [INSERT: Count=22712641 Max=378480.96 Min=1.69 Avg=8.71] [READ: Count=431422407 Max=505758.22 Min=0.97 Avg=31.68]
2022-09-01 03:59:38 620 sec: 461378702 operations; [INSERT: Count=23075379 Max=378480.96 Min=1.69 Avg=8.67] [READ: Count=438303323 Max=505758.22 Min=0.97 Avg=31.73]
2022-09-01 03:59:48 630 sec: 468922140 operations; [INSERT: Count=23452387 Max=378480.96 Min=1.69 Avg=8.62] [READ: Count=445469753 Max=505758.22 Min=0.97 Avg=31.76]
2022-09-01 03:59:58 640 sec: 477410616 operations; [INSERT: Count=23877397 Max=378480.96 Min=1.69 Avg=8.58] [READ: Count=453533219 Max=505758.22 Min=0.97 Avg=31.72]
2022-09-01 04:00:08 650 sec: 484993356 operations; [INSERT: Count=24258208 Max=378480.96 Min=1.69 Avg=8.56] [READ: Count=460735148 Max=539709.23 Min=0.97 Avg=31.74]
2022-09-01 04:00:18 660 sec: 491698996 operations; [INSERT: Count=24592919 Max=378480.96 Min=1.69 Avg=8.56] [READ: Count=467106077 Max=539709.23 Min=0.97 Avg=31.83]
2022-09-01 04:00:28 670 sec: 498612008 operations; [INSERT: Count=24938950 Max=378480.96 Min=1.69 Avg=8.54] [READ: Count=473673058 Max=539709.23 Min=0.95 Avg=31.91]
2022-09-01 04:00:38 680 sec: 505139961 operations; [INSERT: Count=25265334 Max=378480.96 Min=1.69 Avg=8.52] [READ: Count=479874627 Max=576790.78 Min=0.93 Avg=32.01]
2022-09-01 04:00:48 690 sec: 510931967 operations; [INSERT: Count=25554600 Max=378480.96 Min=1.69 Avg=8.50] [READ: Count=485377367 Max=684046.90 Min=0.93 Avg=32.16]
2022-09-01 04:00:58 700 sec: 517056572 operations; [INSERT: Count=25860777 Max=378480.96 Min=1.69 Avg=8.47] [READ: Count=491195795 Max=684046.90 Min=0.93 Avg=32.29]
2022-09-01 04:01:08 710 sec: 521916905 operations; [INSERT: Count=26103308 Max=378480.96 Min=1.69 Avg=8.45] [READ: Count=495813597 Max=832213.47 Min=0.93 Avg=32.50]
2022-09-01 04:01:18 720 sec: 529690640 operations; [INSERT: Count=26491562 Max=396292.55 Min=1.69 Avg=8.60] [READ: Count=503199078 Max=832213.47 Min=0.93 Avg=32.50]
2022-09-01 04:01:28 730 sec: 550218134 operations; [INSERT: Count=27518935 Max=396292.55 Min=1.69 Avg=8.48] [READ: Count=522699199 Max=832213.47 Min=0.93 Avg=31.62]
2022-09-01 04:01:38 740 sec: 570736351 operations; [INSERT: Count=28545299 Max=396292.55 Min=1.69 Avg=8.36] [READ: Count=542191052 Max=832213.47 Min=0.93 Avg=30.81]
2022-09-01 04:01:48 750 sec: 592724153 operations; [INSERT: Count=29644897 Max=396292.55 Min=1.69 Avg=8.24] [READ: Count=563079256 Max=832213.47 Min=0.93 Avg=29.97]
2022-09-01 04:01:58 760 sec: 614753132 operations; [INSERT: Count=30744839 Max=396292.55 Min=1.69 Avg=8.13] [READ: Count=584008293 Max=832213.47 Min=0.93 Avg=29.19]
2022-09-01 04:02:08 770 sec: 637114338 operations; [INSERT: Count=31862767 Max=396292.55 Min=1.69 Avg=8.03] [READ: Count=605251571 Max=832213.47 Min=0.93 Avg=28.44]
2022-09-01 04:02:18 780 sec: 657442889 operations; [INSERT: Count=32877992 Max=396292.55 Min=1.69 Avg=8.06] [READ: Count=624564897 Max=832213.47 Min=0.93 Avg=27.84]
2022-09-01 04:02:28 790 sec: 664950536 operations; [INSERT: Count=33253640 Max=396292.55 Min=1.69 Avg=8.03] [READ: Count=631696896 Max=832213.47 Min=0.93 Avg=27.91]
2022-09-01 04:02:38 800 sec: 672674453 operations; [INSERT: Count=33639209 Max=396292.55 Min=1.69 Avg=8.00] [READ: Count=639035244 Max=832213.47 Min=0.93 Avg=27.97]
2022-09-01 04:02:48 810 sec: 682284421 operations; [INSERT: Count=34118116 Max=396292.55 Min=1.69 Avg=7.96] [READ: Count=648166305 Max=832213.47 Min=0.93 Avg=27.94]
2022-09-01 04:02:58 820 sec: 691449115 operations; [INSERT: Count=34575263 Max=396292.55 Min=1.69 Avg=7.93] [READ: Count=656873852 Max=832213.47 Min=0.93 Avg=27.92]
2022-09-01 04:03:08 830 sec: 699802303 operations; [INSERT: Count=34992445 Max=396292.55 Min=1.69 Avg=7.90] [READ: Count=664809858 Max=832213.47 Min=0.93 Avg=27.95]
2022-09-01 04:03:18 840 sec: 706775428 operations; [INSERT: Count=35340267 Max=396292.55 Min=1.69 Avg=7.88] [READ: Count=671435161 Max=832213.47 Min=0.93 Avg=28.04]
2022-09-01 04:03:28 850 sec: 714320265 operations; [INSERT: Count=35717633 Max=396292.55 Min=1.69 Avg=7.85] [READ: Count=678602632 Max=832213.47 Min=0.93 Avg=28.10]
2022-09-01 04:03:38 860 sec: 721521504 operations; [INSERT: Count=36078592 Max=396292.55 Min=1.69 Avg=7.82] [READ: Count=685442912 Max=832213.47 Min=0.93 Avg=28.17]
2022-09-01 04:03:48 870 sec: 731690425 operations; [INSERT: Count=36587363 Max=396292.55 Min=1.69 Avg=7.78] [READ: Count=695103062 Max=832213.47 Min=0.93 Avg=28.11]
2022-09-01 04:03:58 880 sec: 740363410 operations; [INSERT: Count=37021092 Max=396292.55 Min=1.69 Avg=7.76] [READ: Count=703342318 Max=832213.47 Min=0.93 Avg=28.12]
2022-09-01 04:04:08 890 sec: 748801833 operations; [INSERT: Count=37442050 Max=396292.55 Min=1.69 Avg=7.74] [READ: Count=711359783 Max=832213.47 Min=0.93 Avg=28.13]
2022-09-01 04:04:18 900 sec: 756484677 operations; [INSERT: Count=37825046 Max=396292.55 Min=1.69 Avg=7.78] [READ: Count=718659631 Max=832213.47 Min=0.93 Avg=28.19]
2022-09-01 04:04:28 910 sec: 764607294 operations; [INSERT: Count=38230904 Max=396292.55 Min=1.69 Avg=7.76] [READ: Count=726376390 Max=832213.47 Min=0.93 Avg=28.22]
2022-09-01 04:04:38 920 sec: 772430639 operations; [INSERT: Count=38621773 Max=396292.55 Min=1.69 Avg=7.75] [READ: Count=733808866 Max=832213.47 Min=0.93 Avg=28.26]
2022-09-01 04:04:48 930 sec: 779985693 operations; [INSERT: Count=39000481 Max=396292.55 Min=1.69 Avg=7.88] [READ: Count=740985212 Max=832213.47 Min=0.93 Avg=28.31]
2022-09-01 04:04:58 940 sec: 787834351 operations; [INSERT: Count=39393266 Max=396292.55 Min=1.69 Avg=7.95] [READ: Count=748441085 Max=832213.47 Min=0.93 Avg=28.35]
2022-09-01 04:05:08 950 sec: 794161476 operations; [INSERT: Count=39709584 Max=658644.21 Min=1.69 Avg=8.31] [READ: Count=754451892 Max=832213.47 Min=0.93 Avg=28.43]
2022-09-01 04:05:18 960 sec: 811057217 operations; [INSERT: Count=40551393 Max=658644.21 Min=1.69 Avg=8.45] [READ: Count=770505824 Max=832213.47 Min=0.93 Avg=28.08]
2022-09-01 04:05:28 970 sec: 832779858 operations; [INSERT: Count=41637860 Max=658644.21 Min=1.69 Avg=8.35] [READ: Count=791141998 Max=832213.47 Min=0.93 Avg=27.56]
2022-09-01 04:05:38 980 sec: 855509655 operations; [INSERT: Count=42771299 Max=658644.21 Min=1.69 Avg=8.27] [READ: Count=812738356 Max=832213.47 Min=0.93 Avg=27.03]
2022-09-01 04:05:48 990 sec: 877591904 operations; [INSERT: Count=43876786 Max=658644.21 Min=1.69 Avg=8.19] [READ: Count=833715118 Max=832213.47 Min=0.93 Avg=26.55]
2022-09-01 04:05:58 1000 sec: 900210593 operations; [INSERT: Count=45009361 Max=658644.21 Min=1.69 Avg=8.21] [READ: Count=855201232 Max=832213.47 Min=0.93 Avg=26.07]
2022-09-01 04:06:08 1010 sec: 916823880 operations; [INSERT: Count=45839023 Max=658644.21 Min=1.69 Avg=8.15] [READ: Count=870984857 Max=832213.47 Min=0.93 Avg=25.82]
2022-09-01 04:06:18 1020 sec: 925805260 operations; [INSERT: Count=46287963 Max=658644.21 Min=1.69 Avg=8.12] [READ: Count=879517297 Max=832213.47 Min=0.93 Avg=25.84]
2022-09-01 04:06:28 1030 sec: 934147001 operations; [INSERT: Count=46704689 Max=658644.21 Min=1.69 Avg=8.09] [READ: Count=887442312 Max=832213.47 Min=0.93 Avg=25.88]
2022-09-01 04:06:38 1040 sec: 944593063 operations; [INSERT: Count=47226751 Max=658644.21 Min=1.69 Avg=8.06] [READ: Count=897366312 Max=832213.47 Min=0.93 Avg=25.85]
2022-09-01 04:06:48 1050 sec: 954491897 operations; [INSERT: Count=47723010 Max=658644.21 Min=1.69 Avg=8.04] [READ: Count=906768887 Max=832213.47 Min=0.93 Avg=25.84]
2022-09-01 04:06:58 1060 sec: 964983429 operations; [INSERT: Count=48247810 Max=658644.21 Min=1.69 Avg=8.01] [READ: Count=916735619 Max=832213.47 Min=0.93 Avg=25.80]
2022-09-01 04:07:08 1070 sec: 975133001 operations; [INSERT: Count=48754558 Max=658644.21 Min=1.69 Avg=7.97] [READ: Count=926378443 Max=832213.47 Min=0.93 Avg=25.79]
2022-09-01 04:07:18 1080 sec: 984249589 operations; [INSERT: Count=49210621 Max=658644.21 Min=1.69 Avg=8.02] [READ: Count=935038968 Max=832213.47 Min=0.93 Avg=25.80]
2022-09-01 04:07:28 1090 sec: 994825349 operations; [INSERT: Count=49738590 Max=658644.21 Min=1.69 Avg=7.99] [READ: Count=945086759 Max=832213.47 Min=0.93 Avg=25.76]
2022-09-01 04:07:38 1100 sec: 1004257942 operations; [INSERT: Count=50211218 Max=658644.21 Min=1.69 Avg=7.96] [READ: Count=954046724 Max=832213.47 Min=0.93 Avg=25.76]
2022-09-01 04:07:48 1110 sec: 1012434960 operations; [INSERT: Count=50620638 Max=658644.21 Min=1.69 Avg=8.18] [READ: Count=961814322 Max=832213.47 Min=0.93 Avg=25.79]
2022-09-01 04:07:58 1120 sec: 1020178447 operations; [INSERT: Count=51008160 Max=658644.21 Min=1.69 Avg=8.16] [READ: Count=969170287 Max=832213.47 Min=0.93 Avg=25.85]
2022-09-01 04:08:08 1130 sec: 1029404772 operations; [INSERT: Count=51469939 Max=658644.21 Min=1.69 Avg=8.15] [READ: Count=977934833 Max=832213.47 Min=0.93 Avg=25.85]
2022-09-01 04:08:18 1140 sec: 1036343870 operations; [INSERT: Count=51817130 Max=658644.21 Min=1.69 Avg=8.13] [READ: Count=984526740 Max=845740.97 Min=0.93 Avg=25.93]
2022-09-01 04:08:28 1150 sec: 1043942108 operations; [INSERT: Count=52197628 Max=658644.21 Min=1.69 Avg=8.12] [READ: Count=991744480 Max=845740.97 Min=0.93 Avg=25.99]
2022-09-01 04:08:38 1160 sec: 1050727735 operations; [INSERT: Count=52537862 Max=658644.21 Min=1.69 Avg=8.10] [READ: Count=998189873 Max=1022896.60 Min=0.93 Avg=26.06]
2022-09-01 04:08:48 1170 sec: 1056501816 operations; [INSERT: Count=52827232 Max=658644.21 Min=1.69 Avg=8.09] [READ: Count=1003674584 Max=1022896.60 Min=0.93 Avg=26.17]
2022-09-01 04:08:58 1180 sec: 1077664325 operations; [INSERT: Count=53884616 Max=658644.21 Min=1.69 Avg=8.31] [READ: Count=1023779709 Max=1022896.60 Min=0.93 Avg=25.81]
2022-09-01 04:09:08 1190 sec: 1100317836 operations; [INSERT: Count=55017692 Max=658644.21 Min=1.69 Avg=8.23] [READ: Count=1045300144 Max=1022896.60 Min=0.93 Avg=25.44]
2022-09-01 04:09:18 1200 sec: 1123824775 operations; [INSERT: Count=56192039 Max=658644.21 Min=1.69 Avg=8.16] [READ: Count=1067632736 Max=1022896.60 Min=0.93 Avg=25.05]
2022-09-01 04:09:28 1210 sec: 1147403305 operations; [INSERT: Count=57373427 Max=658644.21 Min=1.69 Avg=8.10] [READ: Count=1090029878 Max=1022896.60 Min=0.93 Avg=24.68]
2022-09-01 04:09:38 1220 sec: 1168431249 operations; [INSERT: Count=58423019 Max=658644.21 Min=1.69 Avg=8.23] [READ: Count=1110008230 Max=1022896.60 Min=0.93 Avg=24.38]
2022-09-01 04:09:48 1230 sec: 1180952796 operations; [INSERT: Count=59050323 Max=658644.21 Min=1.69 Avg=8.20] [READ: Count=1121902473 Max=1022896.60 Min=0.93 Avg=24.32]
2022-09-01 04:09:58 1240 sec: 1193271490 operations; [INSERT: Count=59666654 Max=658644.21 Min=1.69 Avg=8.17] [READ: Count=1133604836 Max=1022896.60 Min=0.93 Avg=24.26]
2022-09-01 04:10:08 1250 sec: 1205037013 operations; [INSERT: Count=60254704 Max=658644.21 Min=1.69 Avg=8.20] [READ: Count=1144782309 Max=1022896.60 Min=0.93 Avg=24.22]
2022-09-01 04:10:18 1260 sec: 1217103302 operations; [INSERT: Count=60856673 Max=658644.21 Min=1.69 Avg=8.20] [READ: Count=1156246629 Max=1022896.60 Min=0.93 Avg=24.17]
2022-09-01 04:10:28 1270 sec: 1228897031 operations; [INSERT: Count=61448327 Max=799656.63 Min=1.69 Avg=8.45] [READ: Count=1167448704 Max=1022896.60 Min=0.93 Avg=24.12]
2022-09-01 04:10:38 1280 sec: 1241253147 operations; [INSERT: Count=62066039 Max=799656.63 Min=1.69 Avg=8.41] [READ: Count=1179187108 Max=1022896.60 Min=0.93 Avg=24.07]
2022-09-01 04:10:48 1290 sec: 1253655915 operations; [INSERT: Count=62685777 Max=799656.63 Min=1.69 Avg=8.40] [READ: Count=1190970138 Max=1022896.60 Min=0.93 Avg=24.01]
2022-09-01 04:10:58 1300 sec: 1266247975 operations; [INSERT: Count=63315636 Max=799656.63 Min=1.69 Avg=8.40] [READ: Count=1202932339 Max=1022896.60 Min=0.93 Avg=23.95]
2022-09-01 04:11:08 1310 sec: 1279607938 operations; [INSERT: Count=63984822 Max=799656.63 Min=1.69 Avg=8.40] [READ: Count=1215623116 Max=1022896.60 Min=0.93 Avg=23.87]
2022-09-01 04:11:18 1320 sec: 1292990782 operations; [INSERT: Count=64653635 Max=799656.63 Min=1.69 Avg=8.40] [READ: Count=1228337147 Max=1022896.60 Min=0.93 Avg=23.79]
2022-09-01 04:11:28 1330 sec: 1304435130 operations; [INSERT: Count=65227261 Max=799656.63 Min=1.69 Avg=8.75] [READ: Count=1239207869 Max=1022896.60 Min=0.93 Avg=23.74]
2022-09-01 04:11:38 1340 sec: 1316201376 operations; [INSERT: Count=65817031 Max=864691.46 Min=1.69 Avg=8.87] [READ: Count=1250384345 Max=1022896.60 Min=0.93 Avg=23.69]
2022-09-01 04:11:48 1350 sec: 1328446871 operations; [INSERT: Count=66428229 Max=864691.46 Min=1.69 Avg=8.87] [READ: Count=1262018642 Max=1022896.60 Min=0.93 Avg=23.64]
2022-09-01 04:11:58 1360 sec: 1340724165 operations; [INSERT: Count=67042181 Max=864691.46 Min=1.69 Avg=8.89] [READ: Count=1273681984 Max=1022896.60 Min=0.93 Avg=23.59]
2022-09-01 04:12:08 1370 sec: 1351436285 operations; [INSERT: Count=67577923 Max=864691.46 Min=1.69 Avg=8.93] [READ: Count=1283858362 Max=1022896.60 Min=0.93 Avg=23.57]
2022-09-01 04:12:18 1380 sec: 1361880871 operations; [INSERT: Count=68100381 Max=864691.46 Min=1.69 Avg=9.17] [READ: Count=1293780490 Max=1022896.60 Min=0.93 Avg=23.55]
2022-09-01 04:12:28 1390 sec: 1371687305 operations; [INSERT: Count=68591192 Max=864691.46 Min=1.69 Avg=9.34] [READ: Count=1303096113 Max=1022896.60 Min=0.93 Avg=23.55]
2022-09-01 04:12:38 1400 sec: 1391453602 operations; [INSERT: Count=69578142 Max=864691.46 Min=1.69 Avg=9.43] [READ: Count=1321875460 Max=1022896.60 Min=0.93 Avg=23.34]
2022-09-01 04:12:48 1410 sec: 1413220310 operations; [INSERT: Count=70666335 Max=864691.46 Min=1.69 Avg=9.59] [READ: Count=1342553975 Max=1022896.60 Min=0.93 Avg=23.08]
2022-09-01 04:12:58 1420 sec: 1428475672 operations; [INSERT: Count=71428856 Max=864691.46 Min=1.69 Avg=9.69] [READ: Count=1357046816 Max=1022896.60 Min=0.93 Avg=22.98]
2022-09-01 04:13:08 1430 sec: 1440193344 operations; [INSERT: Count=72014690 Max=864691.46 Min=1.69 Avg=9.66] [READ: Count=1368178654 Max=1022896.60 Min=0.93 Avg=22.94]
