[DHDEBUG] Mem Size: 4096 1024
2022-09-01 00:21:16 230 sec: 35455858 operations; [READ: Count=35455858 Max=11260.06 Min=2.51 Avg=156.97]
2022-09-01 00:21:26 240 sec: 37825475 operations; [READ: Count=37825475 Max=11260.06 Min=2.51 Avg=154.04]
2022-09-01 00:21:36 250 sec: 40420777 operations; [READ: Count=40420777 Max=11260.06 Min=2.51 Avg=150.55]
2022-09-01 00:21:46 260 sec: 43297542 operations; [READ: Count=43297542 Max=11260.06 Min=2.51 Avg=146.45]
2022-09-01 00:21:56 270 sec: 46482468 operations; [READ: Count=46482468 Max=11260.06 Min=2.51 Avg=141.82]
2022-09-01 00:22:06 280 sec: 50026331 operations; [READ: Count=50026331 Max=11260.06 Min=2.51 Avg=136.69]
2022-09-01 00:22:16 290 sec: 53923753 operations; [READ: Count=53923753 Max=11260.06 Min=2.51 Avg=131.24]
2022-09-01 00:22:26 300 sec: 58128240 operations; [READ: Count=58128240 Max=11260.06 Min=2.51 Avg=125.74]
2022-09-01 00:22:36 310 sec: 62628859 operations; [READ: Count=62628859 Max=11260.06 Min=2.51 Avg=120.45]
2022-09-01 00:22:46 320 sec: 67514176 operations; [READ: Count=67514176 Max=11260.06 Min=2.16 Avg=115.32]
2022-09-01 00:22:56 330 sec: 72593195 operations; [READ: Count=72593195 Max=23700.61 Min=1.75 Avg=110.59]
2022-09-01 00:23:06 340 sec: 77735833 operations; [READ: Count=77735833 Max=23700.61 Min=1.68 Avg=106.34]
2022-09-01 00:23:16 350 sec: 82974223 operations; [READ: Count=82974223 Max=44100.07 Min=1.68 Avg=102.43]
2022-09-01 00:23:26 360 sec: 88550179 operations; [READ: Count=88550179 Max=44100.07 Min=1.68 Avg=98.56]
2022-09-01 00:23:36 370 sec: 94451149 operations; [READ: Count=94451149 Max=44100.07 Min=1.68 Avg=94.78]
2022-09-01 00:23:46 380 sec: 100602428 operations; [READ: Count=100602428 Max=44100.07 Min=1.68 Avg=91.18]
2022-09-01 00:23:56 390 sec: 107066275 operations; [READ: Count=107066275 Max=44100.07 Min=1.53 Avg=87.70]
2022-09-01 00:24:06 400 sec: 113800644 operations; [READ: Count=113800644 Max=44100.07 Min=1.53 Avg=84.39]
2022-09-01 00:24:16 410 sec: 120789053 operations; [READ: Count=120789053 Max=44100.07 Min=1.53 Avg=81.24]
2022-09-01 00:24:26 420 sec: 128076131 operations; [READ: Count=128076131 Max=44100.07 Min=1.53 Avg=78.24]
2022-09-01 00:24:36 430 sec: 135574442 operations; [READ: Count=135574442 Max=44100.07 Min=1.53 Avg=75.43]
2022-09-01 00:24:46 440 sec: 143245702 operations; [READ: Count=143245702 Max=44100.07 Min=1.53 Avg=72.78]
2022-09-01 00:24:56 450 sec: 151191755 operations; [READ: Count=151191755 Max=44100.07 Min=1.53 Avg=70.25]
2022-09-01 00:25:06 460 sec: 159397766 operations; [READ: Count=159397766 Max=44100.07 Min=1.53 Avg=67.84]
2022-09-01 00:25:16 470 sec: 167850449 operations; [READ: Count=167850449 Max=44100.07 Min=1.53 Avg=65.56]
2022-09-01 00:25:26 480 sec: 176557793 operations; [READ: Count=176557793 Max=44100.07 Min=1.53 Avg=63.38]
2022-09-01 00:25:36 490 sec: 185388602 operations; [READ: Count=185388602 Max=44100.07 Min=1.53 Avg=61.34]
2022-09-01 00:25:46 500 sec: 194526994 operations; [READ: Count=194526994 Max=44100.07 Min=1.53 Avg=59.38]
2022-09-01 00:25:56 510 sec: 203815295 operations; [READ: Count=203815295 Max=44100.07 Min=1.53 Avg=57.53]
2022-09-01 00:26:06 520 sec: 213259622 operations; [READ: Count=213259622 Max=44100.07 Min=1.53 Avg=55.79]
2022-09-01 00:26:16 530 sec: 222840100 operations; [READ: Count=222840100 Max=44100.07 Min=1.53 Avg=54.15]
2022-09-01 00:26:26 540 sec: 232671928 operations; [READ: Count=232671928 Max=44100.07 Min=1.53 Avg=52.58]
2022-09-01 00:26:36 550 sec: 242895547 operations; [READ: Count=242895547 Max=44100.07 Min=1.53 Avg=51.05]
2022-09-01 00:26:46 560 sec: 253254642 operations; [READ: Count=253254642 Max=44100.07 Min=1.53 Avg=49.61]
2022-09-01 00:26:56 570 sec: 263741390 operations; [READ: Count=263741390 Max=44100.07 Min=1.53 Avg=48.26]
2022-09-01 00:27:06 580 sec: 274413007 operations; [READ: Count=274413007 Max=44100.07 Min=1.53 Avg=46.97]
2022-09-01 00:27:16 590 sec: 285212813 operations; [READ: Count=285212813 Max=44100.07 Min=1.53 Avg=45.75]
2022-09-01 00:27:26 600 sec: 296131798 operations; [READ: Count=296131798 Max=44100.07 Min=1.53 Avg=44.60]
2022-09-01 00:27:36 610 sec: 306985580 operations; [READ: Count=306985580 Max=44100.07 Min=1.53 Avg=43.53]
2022-09-01 00:27:46 620 sec: 317898996 operations; [READ: Count=317898996 Max=44100.07 Min=1.53 Avg=42.51]
2022-09-01 00:27:56 630 sec: 328927675 operations; [READ: Count=328927675 Max=44100.07 Min=1.53 Avg=41.55]
2022-09-01 00:28:06 640 sec: 339866184 operations; [READ: Count=339866184 Max=44100.07 Min=1.53 Avg=40.65]
2022-09-01 00:28:16 650 sec: 350915581 operations; [READ: Count=350915581 Max=44100.07 Min=1.53 Avg=39.79]
2022-09-01 00:28:26 660 sec: 362027320 operations; [READ: Count=362027320 Max=44100.07 Min=1.53 Avg=38.97]
2022-09-01 00:28:36 670 sec: 373186580 operations; [READ: Count=373186580 Max=44100.07 Min=1.53 Avg=38.20]
2022-09-01 00:28:46 680 sec: 384422441 operations; [READ: Count=384422441 Max=44100.07 Min=1.53 Avg=37.46]
2022-09-01 00:28:56 690 sec: 395710523 operations; [READ: Count=395710523 Max=44100.07 Min=1.53 Avg=36.75]
2022-09-01 00:29:06 700 sec: 407004033 operations; [READ: Count=407004033 Max=44100.07 Min=1.53 Avg=36.09]
2022-09-01 00:29:16 710 sec: 418401402 operations; [READ: Count=418401402 Max=44100.07 Min=1.53 Avg=35.45]
2022-09-01 00:29:26 720 sec: 429829838 operations; [READ: Count=429829838 Max=44100.07 Min=1.53 Avg=34.83]
2022-09-01 00:29:36 730 sec: 441296115 operations; [READ: Count=441296115 Max=44100.07 Min=1.53 Avg=34.25]
2022-09-01 00:29:46 740 sec: 452794550 operations; [READ: Count=452794550 Max=44100.07 Min=1.53 Avg=33.69]
2022-09-01 00:29:56 750 sec: 464259404 operations; [READ: Count=464259404 Max=44100.07 Min=1.53 Avg=33.16]
2022-09-01 00:30:06 760 sec: 475779982 operations; [READ: Count=475779982 Max=44100.07 Min=1.53 Avg=32.65]
2022-09-01 00:30:16 770 sec: 487281958 operations; [READ: Count=487281958 Max=44100.07 Min=1.53 Avg=32.17]
2022-09-01 00:30:26 780 sec: 498834472 operations; [READ: Count=498834472 Max=44100.07 Min=1.53 Avg=31.70]
2022-09-01 00:30:36 790 sec: 510397821 operations; [READ: Count=510397821 Max=44100.07 Min=1.53 Avg=31.25]
2022-09-01 00:30:46 800 sec: 522026178 operations; [READ: Count=522026178 Max=44100.07 Min=1.53 Avg=30.82]
2022-09-01 00:30:56 810 sec: 533673563 operations; [READ: Count=533673563 Max=44100.07 Min=1.53 Avg=30.41]
2022-09-01 00:31:06 820 sec: 545224710 operations; [READ: Count=545224710 Max=44100.07 Min=1.52 Avg=30.02]
2022-09-01 00:31:16 830 sec: 556933448 operations; [READ: Count=556933448 Max=44100.07 Min=1.52 Avg=29.64]
2022-09-01 00:31:26 840 sec: 568710902 operations; [READ: Count=568710902 Max=44100.07 Min=1.52 Avg=29.27]
2022-09-01 00:31:36 850 sec: 580537708 operations; [READ: Count=580537708 Max=44100.07 Min=1.52 Avg=28.92]
2022-09-01 00:31:46 860 sec: 592333532 operations; [READ: Count=592333532 Max=44100.07 Min=1.52 Avg=28.58]
2022-09-01 00:31:56 870 sec: 604207652 operations; [READ: Count=604207652 Max=44100.07 Min=1.52 Avg=28.24]
2022-09-01 00:32:06 880 sec: 616064509 operations; [READ: Count=616064509 Max=44100.07 Min=1.52 Avg=27.93]
2022-09-01 00:32:16 890 sec: 627948940 operations; [READ: Count=627948940 Max=44100.07 Min=1.52 Avg=27.62]
2022-09-01 00:32:26 900 sec: 639839540 operations; [READ: Count=639839540 Max=44100.07 Min=1.52 Avg=27.32]
2022-09-01 00:32:36 910 sec: 651703461 operations; [READ: Count=651703461 Max=44100.07 Min=1.52 Avg=27.04]
2022-09-01 00:32:46 920 sec: 663569214 operations; [READ: Count=663569214 Max=44100.07 Min=1.52 Avg=26.76]
2022-09-01 00:32:56 930 sec: 675378050 operations; [READ: Count=675378050 Max=44100.07 Min=1.52 Avg=26.50]
2022-09-01 00:33:06 940 sec: 687202378 operations; [READ: Count=687202378 Max=44100.07 Min=1.52 Avg=26.24]
2022-09-01 00:33:16 950 sec: 699012852 operations; [READ: Count=699012852 Max=44100.07 Min=1.52 Avg=26.00]
2022-09-01 00:33:26 960 sec: 710949875 operations; [READ: Count=710949875 Max=44100.07 Min=1.52 Avg=25.76]
2022-09-01 00:33:36 970 sec: 722780322 operations; [READ: Count=722780322 Max=44100.07 Min=1.52 Avg=25.52]
2022-09-01 00:33:46 980 sec: 734519322 operations; [READ: Count=734519322 Max=44100.07 Min=1.52 Avg=25.30]
2022-09-01 00:33:56 990 sec: 746343010 operations; [READ: Count=746343010 Max=44100.07 Min=1.52 Avg=25.08]
2022-09-01 00:34:06 1000 sec: 758241080 operations; [READ: Count=758241080 Max=44100.07 Min=1.52 Avg=24.87]
2022-09-01 00:34:16 1010 sec: 770106963 operations; [READ: Count=770106963 Max=44100.07 Min=1.52 Avg=24.67]
2022-09-01 00:34:26 1020 sec: 782046261 operations; [READ: Count=782046261 Max=44100.07 Min=1.52 Avg=24.47]
2022-09-01 00:34:36 1030 sec: 793991068 operations; [READ: Count=793991068 Max=44100.07 Min=1.52 Avg=24.27]
2022-09-01 00:34:46 1040 sec: 805944839 operations; [READ: Count=805944839 Max=44100.07 Min=1.52 Avg=24.09]
2022-09-01 00:34:56 1050 sec: 817715976 operations; [READ: Count=817715976 Max=44100.07 Min=1.52 Avg=23.91]
2022-09-01 00:35:06 1060 sec: 829493073 operations; [READ: Count=829493073 Max=44100.07 Min=1.52 Avg=23.73]
2022-09-01 00:35:16 1070 sec: 841319444 operations; [READ: Count=841319444 Max=44100.07 Min=1.49 Avg=23.56]
2022-09-01 00:35:26 1080 sec: 853249655 operations; [READ: Count=853249655 Max=44100.07 Min=1.49 Avg=23.39]
2022-09-01 00:35:36 1090 sec: 865104670 operations; [READ: Count=865104670 Max=44100.07 Min=1.49 Avg=23.23]
2022-09-01 00:35:46 1100 sec: 876916626 operations; [READ: Count=876916626 Max=44100.07 Min=1.49 Avg=23.07]
2022-09-01 00:35:56 1110 sec: 888698995 operations; [READ: Count=888698995 Max=44100.07 Min=1.49 Avg=22.91]
2022-09-01 00:36:06 1120 sec: 900534793 operations; [READ: Count=900534793 Max=44100.07 Min=1.49 Avg=22.76]
2022-09-01 00:36:16 1130 sec: 912322883 operations; [READ: Count=912322883 Max=44100.07 Min=1.49 Avg=22.62]
2022-09-01 00:36:26 1140 sec: 924255048 operations; [READ: Count=924255048 Max=44100.07 Min=1.49 Avg=22.47]
2022-09-01 00:36:36 1150 sec: 936018560 operations; [READ: Count=936018560 Max=44100.07 Min=1.49 Avg=22.33]
2022-09-01 00:36:46 1160 sec: 947725861 operations; [READ: Count=947725861 Max=44100.07 Min=1.49 Avg=22.20]
2022-09-01 00:36:56 1170 sec: 959545934 operations; [READ: Count=959545934 Max=44100.07 Min=1.49 Avg=22.07]
2022-09-01 00:37:06 1180 sec: 971321858 operations; [READ: Count=971321858 Max=44100.07 Min=1.49 Avg=21.94]
2022-09-01 00:37:16 1190 sec: 983109421 operations; [READ: Count=983109421 Max=44100.07 Min=1.49 Avg=21.81]
2022-09-01 00:37:26 1200 sec: 995053405 operations; [READ: Count=995053405 Max=44100.07 Min=1.49 Avg=21.69]
2022-09-01 00:37:36 1210 sec: 1007412394 operations; [READ: Count=1007412394 Max=44100.07 Min=1.49 Avg=21.56]
2022-09-01 00:37:46 1220 sec: 1019605063 operations; [READ: Count=1019605063 Max=44100.07 Min=1.49 Avg=21.44]
2022-09-01 00:37:56 1230 sec: 1031810465 operations; [READ: Count=1031810465 Max=44100.07 Min=1.49 Avg=21.33]
2022-09-01 00:38:06 1240 sec: 1043989317 operations; [READ: Count=1043989317 Max=44100.07 Min=1.49 Avg=21.21]
2022-09-01 00:38:16 1250 sec: 1056142246 operations; [READ: Count=1056142246 Max=44100.07 Min=1.49 Avg=21.10]
2022-09-01 00:38:26 1260 sec: 1068277114 operations; [READ: Count=1068277114 Max=44100.07 Min=1.49 Avg=20.99]
2022-09-01 00:38:36 1270 sec: 1080390246 operations; [READ: Count=1080390246 Max=44100.07 Min=1.49 Avg=20.88]
2022-09-01 00:38:46 1280 sec: 1092492051 operations; [READ: Count=1092492051 Max=44100.07 Min=1.49 Avg=20.78]
2022-09-01 00:38:56 1290 sec: 1104610610 operations; [READ: Count=1104610610 Max=44100.07 Min=1.49 Avg=20.68]
2022-09-01 00:39:06 1300 sec: 1116712176 operations; [READ: Count=1116712176 Max=44100.07 Min=1.49 Avg=20.58]
2022-09-01 00:39:16 1310 sec: 1128761000 operations; [READ: Count=1128761000 Max=44100.07 Min=1.49 Avg=20.48]
2022-09-01 00:39:26 1320 sec: 1140893063 operations; [READ: Count=1140893063 Max=44100.07 Min=1.49 Avg=20.39]
2022-09-01 00:39:36 1330 sec: 1153002844 operations; [READ: Count=1153002844 Max=44100.07 Min=1.49 Avg=20.29]
2022-09-01 00:39:46 1340 sec: 1165139183 operations; [READ: Count=1165139183 Max=44100.07 Min=1.49 Avg=20.20]
2022-09-01 00:39:56 1350 sec: 1177281019 operations; [READ: Count=1177281019 Max=44100.07 Min=1.49 Avg=20.11]
2022-09-01 00:40:06 1360 sec: 1189350673 operations; [READ: Count=1189350673 Max=44100.07 Min=1.49 Avg=20.03]
2022-09-01 00:40:16 1370 sec: 1201426700 operations; [READ: Count=1201426700 Max=44100.07 Min=1.49 Avg=19.94]
2022-09-01 00:40:26 1380 sec: 1213497446 operations; [READ: Count=1213497446 Max=44100.07 Min=1.49 Avg=19.86]
2022-09-01 00:40:36 1390 sec: 1225528753 operations; [READ: Count=1225528753 Max=44100.07 Min=1.49 Avg=19.77]
2022-09-01 00:40:46 1400 sec: 1237608954 operations; [READ: Count=1237608954 Max=44100.07 Min=1.49 Avg=19.69]
2022-09-01 00:40:56 1410 sec: 1249900695 operations; [READ: Count=1249900695 Max=44100.07 Min=1.49 Avg=19.61]
2022-09-01 00:41:06 1420 sec: 1262185730 operations; [READ: Count=1262185730 Max=44100.07 Min=1.49 Avg=19.53]
2022-09-01 00:41:16 1430 sec: 1274461403 operations; [READ: Count=1274461403 Max=44100.07 Min=1.49 Avg=19.45]
2022-09-01 00:41:26 1440 sec: 1286736208 operations; [READ: Count=1286736208 Max=44100.07 Min=1.49 Avg=19.38]
2022-09-01 00:41:36 1450 sec: 1298991213 operations; [READ: Count=1298991213 Max=44100.07 Min=1.49 Avg=19.30]
2022-09-01 00:41:46 1460 sec: 1311092584 operations; [READ: Count=1311092584 Max=44100.07 Min=1.49 Avg=19.23]
2022-09-01 00:41:56 1470 sec: 1323170466 operations; [READ: Count=1323170466 Max=44100.07 Min=1.49 Avg=19.16]
2022-09-01 00:42:06 1480 sec: 1335224704 operations; [READ: Count=1335224704 Max=44100.07 Min=1.49 Avg=19.09]
2022-09-01 00:42:16 1490 sec: 1347249681 operations; [READ: Count=1347249681 Max=44100.07 Min=1.49 Avg=19.02]
2022-09-01 00:42:26 1500 sec: 1359258526 operations; [READ: Count=1359258526 Max=44100.07 Min=1.49 Avg=18.95]
2022-09-01 00:42:36 1510 sec: 1371111475 operations; [READ: Count=1371111475 Max=44100.07 Min=1.49 Avg=18.89]
2022-09-01 00:42:46 1520 sec: 1382949004 operations; [READ: Count=1382949004 Max=44100.07 Min=1.49 Avg=18.82]
2022-09-01 00:42:56 1530 sec: 1394783440 operations; [READ: Count=1394783440 Max=44100.07 Min=1.49 Avg=18.76]
2022-09-01 00:43:06 1540 sec: 1406725305 operations; [READ: Count=1406725305 Max=44100.07 Min=1.49 Avg=18.70]
2022-09-01 00:43:16 1550 sec: 1418770509 operations; [READ: Count=1418770509 Max=44100.07 Min=1.49 Avg=18.64]
2022-09-01 00:43:26 1560 sec: 1430792045 operations; [READ: Count=1430792045 Max=44100.07 Min=1.49 Avg=18.58]
2022-09-01 00:43:36 1570 sec: 1442824917 operations; [READ: Count=1442824917 Max=44100.07 Min=1.49 Avg=18.52]
2022-09-01 00:43:46 1580 sec: 1454793939 operations; [READ: Count=1454793939 Max=44100.07 Min=1.49 Avg=18.46]
2022-09-01 00:43:56 1590 sec: 1466732358 operations; [READ: Count=1466732358 Max=44100.07 Min=1.49 Avg=18.40]
2022-09-01 00:44:06 1600 sec: 1478567007 operations; [READ: Count=1478567007 Max=44100.07 Min=1.49 Avg=18.34]
2022-09-01 00:44:16 1610 sec: 1490412947 operations; [READ: Count=1490412947 Max=44100.07 Min=1.49 Avg=18.29]
2022-09-01 00:44:26 1620 sec: 1502655622 operations; [READ: Count=1502655622 Max=44100.07 Min=1.49 Avg=18.23]
2022-09-01 00:44:36 1630 sec: 1514805778 operations; [READ: Count=1514805778 Max=44100.07 Min=1.49 Avg=18.18]
2022-09-01 00:44:46 1640 sec: 1527106055 operations; [READ: Count=1527106055 Max=44100.07 Min=1.49 Avg=18.13]
2022-09-01 00:44:56 1650 sec: 1539413990 operations; [READ: Count=1539413990 Max=44100.07 Min=1.49 Avg=18.07]
2022-09-01 00:45:06 1660 sec: 1551668635 operations; [READ: Count=1551668635 Max=44100.07 Min=1.49 Avg=18.02]
2022-09-01 00:45:16 1670 sec: 1563882322 operations; [READ: Count=1563882322 Max=44100.07 Min=1.49 Avg=17.97]
2022-09-01 00:45:26 1680 sec: 1575738351 operations; [READ: Count=1575738351 Max=44100.07 Min=1.49 Avg=17.92]
2022-09-01 00:45:36 1690 sec: 1587629040 operations; [READ: Count=1587629040 Max=44100.07 Min=1.49 Avg=17.87]
2022-09-01 00:45:46 1700 sec: 1599663138 operations; [READ: Count=1599663138 Max=44100.07 Min=1.49 Avg=17.82]
2022-09-01 00:45:56 1710 sec: 1611722710 operations; [READ: Count=1611722710 Max=44100.07 Min=1.49 Avg=17.77]
2022-09-01 00:46:06 1720 sec: 1623745071 operations; [READ: Count=1623745071 Max=44100.07 Min=1.49 Avg=17.73]
2022-09-01 00:46:16 1730 sec: 1635625199 operations; [READ: Count=1635625199 Max=44100.07 Min=1.49 Avg=17.68]
2022-09-01 00:46:26 1740 sec: 1647513735 operations; [READ: Count=1647513735 Max=44100.07 Min=1.49 Avg=17.63]
2022-09-01 00:46:36 1750 sec: 1659395771 operations; [READ: Count=1659395771 Max=44100.07 Min=1.49 Avg=17.59]
2022-09-01 00:46:46 1760 sec: 1671333150 operations; [READ: Count=1671333150 Max=44100.07 Min=1.49 Avg=17.55]
2022-09-01 00:46:56 1770 sec: 1683418297 operations; [READ: Count=1683418297 Max=44100.07 Min=1.49 Avg=17.50]
2022-09-01 00:47:06 1780 sec: 1695591880 operations; [READ: Count=1695591880 Max=44100.07 Min=1.49 Avg=17.46]
2022-09-01 00:47:16 1790 sec: 1707836085 operations; [READ: Count=1707836085 Max=44100.07 Min=1.49 Avg=17.42]
2022-09-01 00:47:26 1800 sec: 1720075506 operations; [READ: Count=1720075506 Max=44100.07 Min=1.49 Avg=17.37]
2022-09-01 00:47:36 1810 sec: 1732166662 operations; [READ: Count=1732166662 Max=44100.07 Min=1.49 Avg=17.33]
2022-09-01 00:47:46 1820 sec: 1744355698 operations; [READ: Count=1744355698 Max=44100.07 Min=1.49 Avg=17.29]
2022-09-01 00:47:56 1830 sec: 1756387769 operations; [READ: Count=1756387769 Max=44100.07 Min=1.49 Avg=17.25]
2022-09-01 00:48:06 1840 sec: 1768578255 operations; [READ: Count=1768578255 Max=44100.07 Min=1.49 Avg=17.21]
2022-09-01 00:48:16 1850 sec: 1780828967 operations; [READ: Count=1780828967 Max=44100.07 Min=1.49 Avg=17.17]
2022-09-01 00:48:26 1860 sec: 1793064635 operations; [READ: Count=1793064635 Max=44100.07 Min=1.49 Avg=17.13]
2022-09-01 00:48:36 1870 sec: 1805276507 operations; [READ: Count=1805276507 Max=44100.07 Min=1.49 Avg=17.09]
2022-09-01 00:48:46 1880 sec: 1817493288 operations; [READ: Count=1817493288 Max=44100.07 Min=1.49 Avg=17.06]
2022-09-01 00:48:56 1890 sec: 1829639505 operations; [READ: Count=1829639505 Max=44100.07 Min=1.49 Avg=17.02]
2022-09-01 00:49:06 1900 sec: 1841770480 operations; [READ: Count=1841770480 Max=44100.07 Min=1.49 Avg=16.98]
2022-09-01 00:49:16 1910 sec: 1853910487 operations; [READ: Count=1853910487 Max=44100.07 Min=1.49 Avg=16.95]
2022-09-01 00:49:26 1920 sec: 1865962023 operations; [READ: Count=1865962023 Max=44100.07 Min=1.49 Avg=16.91]
2022-09-01 00:49:36 1930 sec: 1877995928 operations; [READ: Count=1877995928 Max=44100.07 Min=1.49 Avg=16.87]
2022-09-01 00:49:46 1940 sec: 1890140804 operations; [READ: Count=1890140804 Max=44100.07 Min=1.49 Avg=16.84]
2022-09-01 00:49:56 1950 sec: 1902168621 operations; [READ: Count=1902168621 Max=44100.07 Min=1.49 Avg=16.81]
2022-09-01 00:50:06 1960 sec: 1914125636 operations; [READ: Count=1914125636 Max=44100.07 Min=1.49 Avg=16.77]
2022-09-01 00:50:16 1970 sec: 1926051338 operations; [READ: Count=1926051338 Max=44100.07 Min=1.49 Avg=16.74]
2022-09-01 00:50:26 1980 sec: 1937920660 operations; [READ: Count=1937920660 Max=44100.07 Min=1.49 Avg=16.71]
2022-09-01 00:50:36 1990 sec: 1949944212 operations; [READ: Count=1949944212 Max=44100.07 Min=1.49 Avg=16.67]
2022-09-01 00:50:46 2000 sec: 1962094029 operations; [READ: Count=1962094029 Max=44100.07 Min=1.49 Avg=16.64]
2022-09-01 00:50:56 2010 sec: 1974001976 operations; [READ: Count=1974001976 Max=44100.07 Min=1.49 Avg=16.61]
2022-09-01 00:51:06 2020 sec: 1985851047 operations; [READ: Count=1985851047 Max=44100.07 Min=1.49 Avg=16.58]
2022-09-01 00:51:16 2030 sec: 1996017590 operations; [READ: Count=1996017590 Max=44100.07 Min=1.49 Avg=16.55]
2022-09-01 00:51:26 2040 sec: 1999906835 operations; [READ: Count=1999906835 Max=44100.07 Min=1.49 Avg=16.54]
2022-09-01 00:51:36 2050 sec: 2000000000 operations; [READ: Count=2000000000 Max=44100.07 Min=1.49 Avg=16.54]
2022-09-01 00:51:37 2050 sec: 2000000000 operations; [READ: Count=2000000000 Max=44100.07 Min=1.49 Avg=16.54]
Run runtime(sec): 2050.88
Run operations(ops): 2000000000
Run throughput(ops/sec): 975191
