2022-09-01 17:50:09 200 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:50:19 210 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:50:29 220 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:50:39 230 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:50:49 240 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:50:59 250 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:51:09 260 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:51:19 270 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:51:29 280 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:51:39 290 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:51:49 300 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:51:59 310 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:52:09 320 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:52:19 330 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:52:29 340 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:52:39 350 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:52:49 360 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:52:59 370 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:53:09 380 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:53:19 390 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:53:29 400 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:53:39 410 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:53:49 420 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:53:59 430 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:54:09 440 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:54:19 450 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:54:29 460 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:54:39 470 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:54:49 480 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:54:59 490 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:55:09 500 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:55:19 510 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:55:29 520 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:55:39 530 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:55:49 540 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:55:59 550 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:56:09 560 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:56:19 570 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:56:29 580 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:56:39 590 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:56:49 600 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:56:59 610 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:57:09 620 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:57:19 630 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:57:29 640 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:57:39 650 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:57:49 660 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:57:59 670 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:58:09 680 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:58:19 690 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:58:29 700 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:59:16 747 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:59:26 757 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:59:36 767 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:59:46 777 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:59:56 787 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 18:00:06 797 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 18:00:16 807 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 18:00:26 817 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 18:00:36 827 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 18:00:46 837 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 18:00:56 847 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 18:01:06 857 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 18:01:16 867 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 18:01:26 877 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 18:01:36 887 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 18:01:46 897 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 18:01:56 907 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
