[DHDEBUG] Mem Size: 4096 4096
2022-08-31 02:01:34 240 sec: 13418032 operations; [INSERT: Count=670922 Max=88005.32 Min=2.41 Avg=24.19] [SCAN: Count=12747110 Max=123964.40 Min=4.74 Avg=461.56]
2022-08-31 02:01:44 250 sec: 14861149 operations; [INSERT: Count=743279 Max=88005.32 Min=2.32 Avg=23.33] [SCAN: Count=14117870 Max=123964.40 Min=4.74 Avg=434.90]
2022-08-31 02:01:54 260 sec: 16440217 operations; [INSERT: Count=822576 Max=88005.32 Min=2.28 Avg=22.59] [SCAN: Count=15617641 Max=123964.40 Min=4.74 Avg=409.42]
2022-08-31 02:02:04 270 sec: 18136597 operations; [INSERT: Count=907036 Max=88005.32 Min=2.21 Avg=21.83] [SCAN: Count=17229561 Max=123964.40 Min=4.74 Avg=385.78]
2022-08-31 02:02:14 280 sec: 19925042 operations; [INSERT: Count=996260 Max=88005.32 Min=2.21 Avg=21.19] [SCAN: Count=18928782 Max=123964.40 Min=4.74 Avg=364.42]
2022-08-31 02:02:24 290 sec: 21760937 operations; [INSERT: Count=1088166 Max=88005.32 Min=2.21 Avg=20.61] [SCAN: Count=20672771 Max=123964.40 Min=4.74 Avg=345.77]
2022-08-31 02:02:34 300 sec: 23652160 operations; [INSERT: Count=1182751 Max=88005.32 Min=2.21 Avg=20.09] [SCAN: Count=22469409 Max=123964.40 Min=4.74 Avg=329.22]
2022-08-31 02:02:44 310 sec: 25569210 operations; [INSERT: Count=1278310 Max=88005.32 Min=2.21 Avg=19.60] [SCAN: Count=24290900 Max=123964.40 Min=4.74 Avg=314.77]
2022-08-31 02:02:54 320 sec: 27534174 operations; [INSERT: Count=1376161 Max=88005.32 Min=2.21 Avg=19.12] [SCAN: Count=26158013 Max=123964.40 Min=4.74 Avg=301.79]
2022-08-31 02:03:04 330 sec: 29520681 operations; [INSERT: Count=1475621 Max=88005.32 Min=2.16 Avg=18.67] [SCAN: Count=28045060 Max=123964.40 Min=4.74 Avg=290.32]
2022-08-31 02:03:14 340 sec: 31529006 operations; [INSERT: Count=1575810 Max=88005.32 Min=2.16 Avg=18.24] [SCAN: Count=29953196 Max=123964.40 Min=4.74 Avg=280.09]
2022-08-31 02:03:24 350 sec: 33543032 operations; [INSERT: Count=1676749 Max=88005.32 Min=2.16 Avg=17.87] [SCAN: Count=31866283 Max=123964.40 Min=4.74 Avg=271.04]
2022-08-31 02:03:34 360 sec: 35582334 operations; [INSERT: Count=1778298 Max=88005.32 Min=2.16 Avg=17.49] [SCAN: Count=33804036 Max=123964.40 Min=4.74 Avg=262.82]
2022-08-31 02:03:44 370 sec: 37629257 operations; [INSERT: Count=1880500 Max=88005.32 Min=2.16 Avg=17.15] [SCAN: Count=35748757 Max=123964.40 Min=4.74 Avg=255.44]
2022-08-31 02:03:54 380 sec: 39690729 operations; [INSERT: Count=1983430 Max=88005.32 Min=2.16 Avg=16.84] [SCAN: Count=37707299 Max=123964.40 Min=4.61 Avg=248.72]
2022-08-31 02:04:04 390 sec: 41759992 operations; [INSERT: Count=2087013 Max=88005.32 Min=2.16 Avg=16.56] [SCAN: Count=39672979 Max=123964.40 Min=4.61 Avg=242.62]
2022-08-31 02:04:14 400 sec: 43839841 operations; [INSERT: Count=2191436 Max=88005.32 Min=2.16 Avg=16.28] [SCAN: Count=41648405 Max=123964.40 Min=4.61 Avg=237.03]
2022-08-31 02:04:24 410 sec: 45928190 operations; [INSERT: Count=2295635 Max=88005.32 Min=2.16 Avg=16.03] [SCAN: Count=43632555 Max=123964.40 Min=4.61 Avg=231.91]
2022-08-31 02:04:34 420 sec: 48020213 operations; [INSERT: Count=2400822 Max=88005.32 Min=2.16 Avg=15.80] [SCAN: Count=45619391 Max=123964.40 Min=4.56 Avg=227.21]
2022-08-31 02:04:44 430 sec: 50115573 operations; [INSERT: Count=2505571 Max=88005.32 Min=2.16 Avg=15.59] [SCAN: Count=47610002 Max=123964.40 Min=4.56 Avg=222.89]
2022-08-31 02:04:54 440 sec: 52219623 operations; [INSERT: Count=2610336 Max=88005.32 Min=2.16 Avg=15.39] [SCAN: Count=49609287 Max=123964.40 Min=4.56 Avg=218.88]
2022-08-31 02:05:04 450 sec: 54330790 operations; [INSERT: Count=2715723 Max=88005.32 Min=2.16 Avg=15.20] [SCAN: Count=51615067 Max=123964.40 Min=4.56 Avg=215.15]
2022-08-31 02:05:14 460 sec: 56451943 operations; [INSERT: Count=2821587 Max=88005.32 Min=2.16 Avg=15.04] [SCAN: Count=53630356 Max=123964.40 Min=4.56 Avg=211.66]
2022-08-31 02:05:24 470 sec: 58581899 operations; [INSERT: Count=2928119 Max=88005.32 Min=2.16 Avg=14.88] [SCAN: Count=55653780 Max=123964.40 Min=4.56 Avg=208.39]
2022-08-31 02:05:34 480 sec: 60710770 operations; [INSERT: Count=3033799 Max=88005.32 Min=2.16 Avg=14.74] [SCAN: Count=57676971 Max=123964.40 Min=4.56 Avg=205.35]
2022-08-31 02:05:44 490 sec: 62839268 operations; [INSERT: Count=3140158 Max=88005.32 Min=2.16 Avg=14.62] [SCAN: Count=59699110 Max=123964.40 Min=4.56 Avg=202.52]
2022-08-31 02:05:54 500 sec: 64974797 operations; [INSERT: Count=3246956 Max=88005.32 Min=2.16 Avg=14.49] [SCAN: Count=61727841 Max=123964.40 Min=4.56 Avg=199.85]
2022-08-31 02:06:04 510 sec: 67114867 operations; [INSERT: Count=3353939 Max=88005.32 Min=2.16 Avg=14.37] [SCAN: Count=63760928 Max=123964.40 Min=4.56 Avg=197.34]
2022-08-31 02:06:14 520 sec: 69254074 operations; [INSERT: Count=3461181 Max=88005.32 Min=2.14 Avg=14.25] [SCAN: Count=65792893 Max=123964.40 Min=4.56 Avg=194.99]
2022-08-31 02:06:24 530 sec: 71393414 operations; [INSERT: Count=3568104 Max=88005.32 Min=2.14 Avg=14.14] [SCAN: Count=67825310 Max=123964.40 Min=4.56 Avg=192.77]
2022-08-31 02:06:34 540 sec: 73533798 operations; [INSERT: Count=3675096 Max=88005.32 Min=2.14 Avg=14.04] [SCAN: Count=69858702 Max=123964.40 Min=4.56 Avg=190.68]
2022-08-31 02:06:44 550 sec: 75678817 operations; [INSERT: Count=3782247 Max=88005.32 Min=2.14 Avg=13.92] [SCAN: Count=71896570 Max=123964.40 Min=4.56 Avg=188.70]
2022-08-31 02:06:54 560 sec: 77827193 operations; [INSERT: Count=3890003 Max=88005.32 Min=2.14 Avg=13.81] [SCAN: Count=73937190 Max=123964.40 Min=4.56 Avg=186.82]
2022-08-31 02:07:04 570 sec: 79973912 operations; [INSERT: Count=3997407 Max=88005.32 Min=2.14 Avg=13.71] [SCAN: Count=75976505 Max=123964.40 Min=4.56 Avg=185.05]
2022-08-31 02:07:14 580 sec: 82128877 operations; [INSERT: Count=4105417 Max=88005.32 Min=2.14 Avg=13.61] [SCAN: Count=78023460 Max=123964.40 Min=4.56 Avg=183.35]
2022-08-31 02:07:24 590 sec: 84273310 operations; [INSERT: Count=4212454 Max=88005.32 Min=2.14 Avg=13.51] [SCAN: Count=80060856 Max=123964.40 Min=4.56 Avg=181.75]
2022-08-31 02:07:34 600 sec: 86422167 operations; [INSERT: Count=4319822 Max=88005.32 Min=2.14 Avg=13.42] [SCAN: Count=82102345 Max=123964.40 Min=4.56 Avg=180.23]
2022-08-31 02:07:44 610 sec: 88578615 operations; [INSERT: Count=4427279 Max=88005.32 Min=2.14 Avg=13.32] [SCAN: Count=84151336 Max=123964.40 Min=4.56 Avg=178.77]
2022-08-31 02:07:54 620 sec: 90736367 operations; [INSERT: Count=4535402 Max=88005.32 Min=2.14 Avg=13.23] [SCAN: Count=86200965 Max=123964.40 Min=4.56 Avg=177.37]
2022-08-31 02:08:04 630 sec: 92894422 operations; [INSERT: Count=4643708 Max=88005.32 Min=2.14 Avg=13.14] [SCAN: Count=88250714 Max=123964.40 Min=4.33 Avg=176.04]
2022-08-31 02:08:14 640 sec: 95042140 operations; [INSERT: Count=4750689 Max=88005.32 Min=2.14 Avg=13.05] [SCAN: Count=90291451 Max=123964.40 Min=4.33 Avg=174.78]
2022-08-31 02:08:24 650 sec: 97193060 operations; [INSERT: Count=4857850 Max=88005.32 Min=2.14 Avg=12.97] [SCAN: Count=92335210 Max=123964.40 Min=4.33 Avg=173.58]
2022-08-31 02:08:34 660 sec: 99347802 operations; [INSERT: Count=4965428 Max=88005.32 Min=2.14 Avg=12.90] [SCAN: Count=94382374 Max=123964.40 Min=4.33 Avg=172.42]
2022-08-31 02:08:44 670 sec: 101500808 operations; [INSERT: Count=5072922 Max=88005.32 Min=2.14 Avg=12.83] [SCAN: Count=96427886 Max=123964.40 Min=4.33 Avg=171.32]
2022-08-31 02:08:54 680 sec: 103655456 operations; [INSERT: Count=5180817 Max=88005.32 Min=2.14 Avg=12.76] [SCAN: Count=98474639 Max=123964.40 Min=4.33 Avg=170.25]
2022-08-31 02:09:04 690 sec: 105808783 operations; [INSERT: Count=5288955 Max=88005.32 Min=2.14 Avg=12.69] [SCAN: Count=100519828 Max=123964.40 Min=4.33 Avg=169.24]
2022-08-31 02:09:14 700 sec: 107962922 operations; [INSERT: Count=5396548 Max=88005.32 Min=2.14 Avg=12.63] [SCAN: Count=102566374 Max=123964.40 Min=4.33 Avg=168.26]
2022-08-31 02:09:24 710 sec: 110120504 operations; [INSERT: Count=5504180 Max=88005.32 Min=2.14 Avg=12.57] [SCAN: Count=104616324 Max=123964.40 Min=4.33 Avg=167.31]
2022-08-31 02:09:34 720 sec: 112277973 operations; [INSERT: Count=5612195 Max=88005.32 Min=2.14 Avg=12.52] [SCAN: Count=106665778 Max=123964.40 Min=4.33 Avg=166.40]
2022-08-31 02:09:44 730 sec: 114433554 operations; [INSERT: Count=5719838 Max=88005.32 Min=2.14 Avg=12.47] [SCAN: Count=108713716 Max=123964.40 Min=4.33 Avg=165.53]
2022-08-31 02:09:54 740 sec: 116585600 operations; [INSERT: Count=5826949 Max=88005.32 Min=2.14 Avg=12.42] [SCAN: Count=110758651 Max=123964.40 Min=4.33 Avg=164.69]
2022-08-31 02:10:04 750 sec: 118738622 operations; [INSERT: Count=5934955 Max=88005.32 Min=2.14 Avg=12.39] [SCAN: Count=112803667 Max=123964.40 Min=4.33 Avg=163.89]
2022-08-31 02:10:14 760 sec: 120888895 operations; [INSERT: Count=6042633 Max=88005.32 Min=2.14 Avg=12.35] [SCAN: Count=114846262 Max=123964.40 Min=4.33 Avg=163.11]
2022-08-31 02:10:24 770 sec: 123048388 operations; [INSERT: Count=6151107 Max=88005.32 Min=2.14 Avg=12.31] [SCAN: Count=116897281 Max=123964.40 Min=4.33 Avg=162.36]
2022-08-31 02:10:34 780 sec: 125207507 operations; [INSERT: Count=6259403 Max=88005.32 Min=2.14 Avg=12.28] [SCAN: Count=118948104 Max=123964.40 Min=4.33 Avg=161.62]
2022-08-31 02:10:44 790 sec: 127364846 operations; [INSERT: Count=6367572 Max=88005.32 Min=2.14 Avg=12.26] [SCAN: Count=120997274 Max=123964.40 Min=4.33 Avg=160.92]
2022-08-31 02:10:54 800 sec: 129525031 operations; [INSERT: Count=6475637 Max=88005.32 Min=2.14 Avg=12.23] [SCAN: Count=123049394 Max=123964.40 Min=4.33 Avg=160.23]
2022-08-31 02:11:04 810 sec: 131676682 operations; [INSERT: Count=6582995 Max=88005.32 Min=2.14 Avg=12.21] [SCAN: Count=125093687 Max=123964.40 Min=4.33 Avg=159.58]
2022-08-31 02:11:14 820 sec: 133829757 operations; [INSERT: Count=6690688 Max=88005.32 Min=2.14 Avg=12.19] [SCAN: Count=127139069 Max=123964.40 Min=4.33 Avg=158.94]
2022-08-31 02:11:24 830 sec: 135979831 operations; [INSERT: Count=6797710 Max=88005.32 Min=2.14 Avg=12.17] [SCAN: Count=129182121 Max=123964.40 Min=4.33 Avg=158.33]
2022-08-31 02:11:34 840 sec: 138136466 operations; [INSERT: Count=6905857 Max=88005.32 Min=2.14 Avg=12.15] [SCAN: Count=131230609 Max=123964.40 Min=4.33 Avg=157.73]
2022-08-31 02:11:44 850 sec: 140288418 operations; [INSERT: Count=7013491 Max=88005.32 Min=2.14 Avg=12.14] [SCAN: Count=133274927 Max=123964.40 Min=4.33 Avg=157.16]
2022-08-31 02:11:54 860 sec: 142444169 operations; [INSERT: Count=7121208 Max=88005.32 Min=2.14 Avg=12.12] [SCAN: Count=135322961 Max=123964.40 Min=4.33 Avg=156.60]
2022-08-31 02:12:04 870 sec: 144603321 operations; [INSERT: Count=7229070 Max=88005.32 Min=2.14 Avg=12.11] [SCAN: Count=137374251 Max=123964.40 Min=4.33 Avg=156.05]
2022-08-31 02:12:14 880 sec: 146745856 operations; [INSERT: Count=7336313 Max=88005.32 Min=2.14 Avg=12.10] [SCAN: Count=139409543 Max=123964.40 Min=4.33 Avg=155.53]
2022-08-31 02:12:24 890 sec: 148895603 operations; [INSERT: Count=7443910 Max=88005.32 Min=2.14 Avg=12.09] [SCAN: Count=141451693 Max=123964.40 Min=4.33 Avg=155.03]
2022-08-31 02:12:34 900 sec: 151042844 operations; [INSERT: Count=7551209 Max=88005.32 Min=2.14 Avg=12.09] [SCAN: Count=143491635 Max=123964.40 Min=4.33 Avg=154.53]
2022-08-31 02:12:44 910 sec: 153193444 operations; [INSERT: Count=7659395 Max=88005.32 Min=2.14 Avg=12.08] [SCAN: Count=145534049 Max=123964.40 Min=4.33 Avg=154.05]
2022-08-31 02:12:54 920 sec: 155340368 operations; [INSERT: Count=7766737 Max=88005.32 Min=2.14 Avg=12.07] [SCAN: Count=147573631 Max=123964.40 Min=4.33 Avg=153.59]
2022-08-31 02:13:04 930 sec: 157489586 operations; [INSERT: Count=7873919 Max=88005.32 Min=2.14 Avg=12.06] [SCAN: Count=149615667 Max=123964.40 Min=4.33 Avg=153.14]
2022-08-31 02:13:14 940 sec: 159637223 operations; [INSERT: Count=7981097 Max=88005.32 Min=2.14 Avg=12.05] [SCAN: Count=151656126 Max=123964.40 Min=4.33 Avg=152.70]
2022-08-31 02:13:24 950 sec: 161784308 operations; [INSERT: Count=8087979 Max=88005.32 Min=2.14 Avg=12.04] [SCAN: Count=153696329 Max=123964.40 Min=4.33 Avg=152.27]
2022-08-31 02:13:34 960 sec: 163936859 operations; [INSERT: Count=8195747 Max=88005.32 Min=2.14 Avg=12.03] [SCAN: Count=155741112 Max=123964.40 Min=4.33 Avg=151.85]
2022-08-31 02:13:44 970 sec: 166084031 operations; [INSERT: Count=8302755 Max=88005.32 Min=2.14 Avg=12.02] [SCAN: Count=157781276 Max=123964.40 Min=4.33 Avg=151.44]
2022-08-31 02:13:54 980 sec: 168234042 operations; [INSERT: Count=8410154 Max=88005.32 Min=2.14 Avg=12.01] [SCAN: Count=159823888 Max=123964.40 Min=4.33 Avg=151.05]
2022-08-31 02:14:04 990 sec: 170385088 operations; [INSERT: Count=8516964 Max=88005.32 Min=2.14 Avg=11.99] [SCAN: Count=161868124 Max=123964.40 Min=4.33 Avg=150.66]
2022-08-31 02:14:14 1000 sec: 172536743 operations; [INSERT: Count=8624831 Max=88005.32 Min=2.14 Avg=11.97] [SCAN: Count=163911912 Max=123964.40 Min=4.33 Avg=150.28]
2022-08-31 02:14:24 1010 sec: 174677974 operations; [INSERT: Count=8732081 Max=88005.32 Min=2.14 Avg=11.96] [SCAN: Count=165945893 Max=123964.40 Min=4.33 Avg=149.92]
2022-08-31 02:14:34 1020 sec: 176829115 operations; [INSERT: Count=8839488 Max=88005.32 Min=2.14 Avg=11.94] [SCAN: Count=167989627 Max=123964.40 Min=4.33 Avg=149.56]
2022-08-31 02:14:44 1030 sec: 178974423 operations; [INSERT: Count=8947147 Max=88005.32 Min=2.14 Avg=11.92] [SCAN: Count=170027276 Max=123964.40 Min=4.33 Avg=149.21]
2022-08-31 02:14:54 1040 sec: 181123916 operations; [INSERT: Count=9055072 Max=88005.32 Min=2.14 Avg=11.90] [SCAN: Count=172068844 Max=123964.40 Min=4.33 Avg=148.87]
2022-08-31 02:15:04 1050 sec: 183271663 operations; [INSERT: Count=9162450 Max=88005.32 Min=2.14 Avg=11.87] [SCAN: Count=174109213 Max=123964.40 Min=4.33 Avg=148.54]
2022-08-31 02:15:14 1060 sec: 185421007 operations; [INSERT: Count=9270481 Max=88005.32 Min=2.14 Avg=11.85] [SCAN: Count=176150526 Max=123964.40 Min=4.33 Avg=148.21]
2022-08-31 02:15:24 1070 sec: 187571405 operations; [INSERT: Count=9377402 Max=88005.32 Min=2.14 Avg=11.83] [SCAN: Count=178194003 Max=123964.40 Min=4.33 Avg=147.89]
2022-08-31 02:15:34 1080 sec: 189729525 operations; [INSERT: Count=9484753 Max=88005.32 Min=2.14 Avg=11.81] [SCAN: Count=180244772 Max=123964.40 Min=4.33 Avg=147.58]
2022-08-31 02:15:44 1090 sec: 191878744 operations; [INSERT: Count=9591969 Max=88005.32 Min=2.14 Avg=11.79] [SCAN: Count=182286775 Max=123964.40 Min=4.33 Avg=147.27]
2022-08-31 02:15:54 1100 sec: 194028614 operations; [INSERT: Count=9699159 Max=88005.32 Min=2.14 Avg=11.77] [SCAN: Count=184329455 Max=123964.40 Min=4.33 Avg=146.97]
2022-08-31 02:16:04 1110 sec: 196178976 operations; [INSERT: Count=9806670 Max=88005.32 Min=2.14 Avg=11.75] [SCAN: Count=186372306 Max=123964.40 Min=4.33 Avg=146.68]
2022-08-31 02:16:14 1120 sec: 198325367 operations; [INSERT: Count=9913997 Max=88005.32 Min=2.14 Avg=11.72] [SCAN: Count=188411370 Max=123964.40 Min=4.33 Avg=146.40]
2022-08-31 02:16:24 1130 sec: 199931183 operations; [INSERT: Count=9993647 Max=88005.32 Min=2.14 Avg=11.70] [SCAN: Count=189937536 Max=123964.40 Min=4.33 Avg=146.15]
2022-08-31 02:16:34 1140 sec: 200000000 operations; [INSERT: Count=9997036 Max=88005.32 Min=2.14 Avg=11.69] [SCAN: Count=190002964 Max=123964.40 Min=4.33 Avg=146.14]
2022-08-31 02:16:36 1141 sec: 200000000 operations; [INSERT: Count=9997036 Max=88005.32 Min=2.14 Avg=11.69] [SCAN: Count=190002964 Max=123964.40 Min=4.33 Avg=146.14]
Run runtime(sec): 1141.62
Run operations(ops): 200000000
Run throughput(ops/sec): 175190
