[DHDEBUG] Mem Size: 4096 4096
2022-08-30 22:10:02 380 sec: 295654176 operations; [READ: Count=280873047 Max=60677.85 Min=0.98 Avg=25.81] [UPDATE: Count=14781129 Max=43777.53 Min=2.69 Avg=26.69]
2022-08-30 22:10:12 390 sec: 316134132 operations; [READ: Count=300329759 Max=60677.85 Min=0.98 Avg=24.73] [UPDATE: Count=15804373 Max=43777.53 Min=2.69 Avg=25.79]
2022-08-30 22:10:22 400 sec: 337421058 operations; [READ: Count=320554405 Max=60677.85 Min=0.98 Avg=23.71] [UPDATE: Count=16866653 Max=43777.53 Min=2.69 Avg=24.95]
2022-08-30 22:10:32 410 sec: 359145788 operations; [READ: Count=341193197 Max=60677.85 Min=0.98 Avg=22.78] [UPDATE: Count=17952591 Max=43777.53 Min=2.69 Avg=24.19]
2022-08-30 22:10:42 420 sec: 381609562 operations; [READ: Count=362533230 Max=60677.85 Min=0.98 Avg=21.91] [UPDATE: Count=19076332 Max=43777.53 Min=2.69 Avg=23.46]
2022-08-30 22:10:52 430 sec: 404417178 operations; [READ: Count=384200656 Max=60677.85 Min=0.98 Avg=21.11] [UPDATE: Count=20216522 Max=43777.53 Min=2.69 Avg=22.80]
2022-08-30 22:11:02 440 sec: 427639057 operations; [READ: Count=406260141 Max=60677.85 Min=0.98 Avg=20.37] [UPDATE: Count=21378916 Max=43777.53 Min=2.69 Avg=22.20]
2022-08-30 22:11:12 450 sec: 450617021 operations; [READ: Count=428088319 Max=60677.85 Min=0.98 Avg=19.71] [UPDATE: Count=22528702 Max=43777.53 Min=2.69 Avg=21.69]
2022-08-30 22:11:22 460 sec: 474225518 operations; [READ: Count=450517990 Max=60677.85 Min=0.98 Avg=19.09] [UPDATE: Count=23707528 Max=43777.53 Min=2.69 Avg=21.20]
2022-08-30 22:11:32 470 sec: 495056171 operations; [READ: Count=470306543 Max=60677.85 Min=0.98 Avg=18.66] [UPDATE: Count=24749628 Max=46471.30 Min=2.69 Avg=20.88]
2022-08-30 22:11:42 480 sec: 511964563 operations; [READ: Count=486369306 Max=95563.07 Min=0.98 Avg=18.44] [UPDATE: Count=25595257 Max=46471.30 Min=2.69 Avg=20.70]
2022-08-30 22:11:52 490 sec: 529410353 operations; [READ: Count=502943806 Max=95563.07 Min=0.98 Avg=18.22] [UPDATE: Count=26466547 Max=46471.30 Min=2.69 Avg=20.50]
2022-08-30 22:12:02 500 sec: 547825144 operations; [READ: Count=520437859 Max=95563.07 Min=0.98 Avg=17.96] [UPDATE: Count=27387285 Max=46471.30 Min=2.69 Avg=20.26]
2022-08-30 22:12:12 510 sec: 566440229 operations; [READ: Count=538122557 Max=95563.07 Min=0.98 Avg=17.72] [UPDATE: Count=28317672 Max=46471.30 Min=2.69 Avg=20.06]
2022-08-30 22:12:22 520 sec: 584929934 operations; [READ: Count=555687931 Max=95563.07 Min=0.98 Avg=17.49] [UPDATE: Count=29242003 Max=46471.30 Min=2.69 Avg=19.91]
2022-08-30 22:12:32 530 sec: 602122833 operations; [READ: Count=572021583 Max=95563.07 Min=0.98 Avg=17.33] [UPDATE: Count=30101250 Max=62584.85 Min=2.69 Avg=19.76]
2022-08-30 22:12:42 540 sec: 620030794 operations; [READ: Count=589033647 Max=95563.07 Min=0.98 Avg=17.16] [UPDATE: Count=30997147 Max=62584.85 Min=2.69 Avg=19.58]
2022-08-30 22:12:52 550 sec: 638079117 operations; [READ: Count=606180165 Max=95563.07 Min=0.98 Avg=16.98] [UPDATE: Count=31898952 Max=62584.85 Min=2.69 Avg=19.47]
2022-08-30 22:13:02 560 sec: 657081280 operations; [READ: Count=624232195 Max=95563.07 Min=0.98 Avg=16.79] [UPDATE: Count=32849085 Max=62584.85 Min=2.69 Avg=19.31]
2022-08-30 22:13:12 570 sec: 676616431 operations; [READ: Count=642790132 Max=95563.07 Min=0.98 Avg=16.59] [UPDATE: Count=33826299 Max=62584.85 Min=2.69 Avg=19.16]
2022-08-30 22:13:22 580 sec: 697033486 operations; [READ: Count=662187614 Max=116173.93 Min=0.98 Avg=16.36] [UPDATE: Count=34845872 Max=118569.28 Min=2.69 Avg=19.27]
2022-08-30 22:13:32 590 sec: 718955643 operations; [READ: Count=683011408 Max=116173.93 Min=0.98 Avg=16.11] [UPDATE: Count=35944235 Max=118569.28 Min=2.69 Avg=19.11]
2022-08-30 22:13:42 600 sec: 741105605 operations; [READ: Count=704054849 Max=116173.93 Min=0.98 Avg=15.86] [UPDATE: Count=37050756 Max=118569.28 Min=2.69 Avg=18.94]
2022-08-30 22:13:52 610 sec: 763638124 operations; [READ: Count=725460223 Max=116173.93 Min=0.98 Avg=15.62] [UPDATE: Count=38177901 Max=118569.28 Min=2.69 Avg=18.76]
2022-08-30 22:14:02 620 sec: 786864233 operations; [READ: Count=747525567 Max=116173.93 Min=0.98 Avg=15.38] [UPDATE: Count=39338666 Max=118569.28 Min=2.69 Avg=18.55]
2022-08-30 22:14:12 630 sec: 810675609 operations; [READ: Count=770146221 Max=116173.93 Min=0.98 Avg=15.14] [UPDATE: Count=40529388 Max=118569.28 Min=2.69 Avg=18.43]
2022-08-30 22:14:22 640 sec: 835711975 operations; [READ: Count=793931248 Max=116173.93 Min=0.98 Avg=14.88] [UPDATE: Count=41780727 Max=118569.28 Min=2.69 Avg=18.21]
2022-08-30 22:14:32 650 sec: 860751333 operations; [READ: Count=817718133 Max=116173.93 Min=0.98 Avg=14.64] [UPDATE: Count=43033200 Max=118569.28 Min=2.69 Avg=17.99]
2022-08-30 22:14:42 660 sec: 886054189 operations; [READ: Count=841754545 Max=116173.93 Min=0.98 Avg=14.41] [UPDATE: Count=44299644 Max=118569.28 Min=2.69 Avg=17.76]
2022-08-30 22:14:52 670 sec: 911266108 operations; [READ: Count=865705124 Max=116173.93 Min=0.98 Avg=14.19] [UPDATE: Count=45560984 Max=118569.28 Min=2.69 Avg=17.55]
2022-08-30 22:15:02 680 sec: 936730587 operations; [READ: Count=889897445 Max=116173.93 Min=0.98 Avg=13.98] [UPDATE: Count=46833142 Max=118569.28 Min=2.69 Avg=17.34]
2022-08-30 22:15:12 690 sec: 962335143 operations; [READ: Count=914223176 Max=116173.93 Min=0.98 Avg=13.78] [UPDATE: Count=48111967 Max=118569.28 Min=2.69 Avg=17.14]
2022-08-30 22:15:22 700 sec: 987879910 operations; [READ: Count=938490413 Max=116173.93 Min=0.98 Avg=13.59] [UPDATE: Count=49389497 Max=118569.28 Min=2.69 Avg=16.98]
2022-08-30 22:15:32 710 sec: 1013481194 operations; [READ: Count=962811679 Max=116173.93 Min=0.98 Avg=13.40] [UPDATE: Count=50669515 Max=118569.28 Min=2.69 Avg=16.82]
2022-08-30 22:15:42 720 sec: 1038788651 operations; [READ: Count=986852981 Max=116173.93 Min=0.98 Avg=13.23] [UPDATE: Count=51935670 Max=118569.28 Min=2.69 Avg=16.71]
2022-08-30 22:15:52 730 sec: 1064288552 operations; [READ: Count=1011077625 Max=116173.93 Min=0.98 Avg=13.06] [UPDATE: Count=53210927 Max=118569.28 Min=2.69 Avg=16.61]
2022-08-30 22:16:02 740 sec: 1090174976 operations; [READ: Count=1035669541 Max=116173.93 Min=0.98 Avg=12.90] [UPDATE: Count=54505435 Max=118569.28 Min=2.69 Avg=16.46]
2022-08-30 22:16:12 750 sec: 1116170672 operations; [READ: Count=1060365095 Max=116173.93 Min=0.98 Avg=12.74] [UPDATE: Count=55805577 Max=118569.28 Min=2.69 Avg=16.29]
2022-08-30 22:16:22 760 sec: 1142204603 operations; [READ: Count=1085100130 Max=116173.93 Min=0.98 Avg=12.59] [UPDATE: Count=57104473 Max=118569.28 Min=2.69 Avg=16.13]
2022-08-30 22:16:32 770 sec: 1168171209 operations; [READ: Count=1109767615 Max=116173.93 Min=0.98 Avg=12.45] [UPDATE: Count=58403594 Max=118569.28 Min=2.69 Avg=15.97]
2022-08-30 22:16:42 780 sec: 1193966890 operations; [READ: Count=1134272127 Max=116173.93 Min=0.98 Avg=12.31] [UPDATE: Count=59694763 Max=118569.28 Min=2.69 Avg=15.83]
2022-08-30 22:16:52 790 sec: 1219895139 operations; [READ: Count=1158902622 Max=116173.93 Min=0.98 Avg=12.18] [UPDATE: Count=60992517 Max=118569.28 Min=2.69 Avg=15.69]
2022-08-30 22:17:02 800 sec: 1245879840 operations; [READ: Count=1183585547 Max=116173.93 Min=0.98 Avg=12.06] [UPDATE: Count=62294293 Max=118569.28 Min=2.69 Avg=15.55]
2022-08-30 22:17:12 810 sec: 1271775141 operations; [READ: Count=1208185545 Max=116173.93 Min=0.98 Avg=11.94] [UPDATE: Count=63589596 Max=118569.28 Min=2.69 Avg=15.42]
2022-08-30 22:17:22 820 sec: 1297695900 operations; [READ: Count=1232811462 Max=116173.93 Min=0.98 Avg=11.82] [UPDATE: Count=64884438 Max=118569.28 Min=2.69 Avg=15.29]
2022-08-30 22:17:32 830 sec: 1323759495 operations; [READ: Count=1257572576 Max=116173.93 Min=0.98 Avg=11.71] [UPDATE: Count=66186919 Max=118569.28 Min=2.69 Avg=15.18]
2022-08-30 22:17:42 840 sec: 1349744782 operations; [READ: Count=1282257836 Max=116173.93 Min=0.98 Avg=11.60] [UPDATE: Count=67486946 Max=118569.28 Min=2.69 Avg=15.06]
2022-08-30 22:17:52 850 sec: 1375597353 operations; [READ: Count=1306817854 Max=116173.93 Min=0.98 Avg=11.50] [UPDATE: Count=68779499 Max=118569.28 Min=2.69 Avg=14.97]
2022-08-30 22:18:02 860 sec: 1401703315 operations; [READ: Count=1331618092 Max=116173.93 Min=0.98 Avg=11.40] [UPDATE: Count=70085223 Max=118569.28 Min=2.69 Avg=14.86]
2022-08-30 22:18:12 870 sec: 1427469623 operations; [READ: Count=1356096659 Max=116173.93 Min=0.98 Avg=11.30] [UPDATE: Count=71372964 Max=118569.28 Min=2.69 Avg=14.77]
2022-08-30 22:18:22 880 sec: 1453612188 operations; [READ: Count=1380932570 Max=116173.93 Min=0.98 Avg=11.21] [UPDATE: Count=72679618 Max=118569.28 Min=2.69 Avg=14.66]
2022-08-30 22:18:32 890 sec: 1479450732 operations; [READ: Count=1405479174 Max=116173.93 Min=0.98 Avg=11.12] [UPDATE: Count=73971558 Max=118569.28 Min=2.69 Avg=14.57]
2022-08-30 22:18:42 900 sec: 1503883792 operations; [READ: Count=1428691520 Max=116173.93 Min=0.98 Avg=11.05] [UPDATE: Count=75192272 Max=118569.28 Min=2.69 Avg=14.54]
2022-08-30 22:18:52 910 sec: 1528411511 operations; [READ: Count=1451993629 Max=116173.93 Min=0.98 Avg=10.98] [UPDATE: Count=76417882 Max=118569.28 Min=2.69 Avg=14.52]
2022-08-30 22:19:02 920 sec: 1551892087 operations; [READ: Count=1474301282 Max=172895.82 Min=0.98 Avg=10.92] [UPDATE: Count=77590805 Max=172930.95 Min=2.69 Avg=14.56]
2022-08-30 22:19:12 930 sec: 1575441595 operations; [READ: Count=1496673680 Max=172895.82 Min=0.98 Avg=10.86] [UPDATE: Count=78767915 Max=172930.95 Min=2.69 Avg=14.57]
2022-08-30 22:19:22 940 sec: 1597963911 operations; [READ: Count=1518068771 Max=172895.82 Min=0.96 Avg=10.81] [UPDATE: Count=79895140 Max=172930.95 Min=2.69 Avg=14.65]
2022-08-30 22:19:32 950 sec: 1620096720 operations; [READ: Count=1539094231 Max=468159.32 Min=0.96 Avg=10.76] [UPDATE: Count=81002489 Max=468199.82 Min=2.69 Avg=14.79]
2022-08-30 22:19:42 960 sec: 1644151793 operations; [READ: Count=1561946126 Max=468159.32 Min=0.96 Avg=10.70] [UPDATE: Count=82205667 Max=468199.82 Min=2.69 Avg=14.75]
2022-08-30 22:19:52 970 sec: 1668005951 operations; [READ: Count=1584608128 Max=468159.32 Min=0.96 Avg=10.65] [UPDATE: Count=83397823 Max=468199.82 Min=2.69 Avg=14.73]
2022-08-30 22:20:02 980 sec: 1691694795 operations; [READ: Count=1607111936 Max=468159.32 Min=0.96 Avg=10.60] [UPDATE: Count=84582859 Max=468199.82 Min=2.69 Avg=14.75]
2022-08-30 22:20:12 990 sec: 1715493400 operations; [READ: Count=1629719659 Max=468159.32 Min=0.96 Avg=10.55] [UPDATE: Count=85773741 Max=468199.82 Min=2.69 Avg=14.74]
2022-08-30 22:20:22 1000 sec: 1739498966 operations; [READ: Count=1652526190 Max=468159.32 Min=0.96 Avg=10.50] [UPDATE: Count=86972776 Max=468199.82 Min=2.69 Avg=14.72]
2022-08-30 22:20:32 1010 sec: 1762594812 operations; [READ: Count=1674466698 Max=468159.32 Min=0.96 Avg=10.45] [UPDATE: Count=88128114 Max=468199.82 Min=2.69 Avg=14.79]
2022-08-30 22:20:42 1020 sec: 1786227041 operations; [READ: Count=1696917553 Max=468159.32 Min=0.96 Avg=10.41] [UPDATE: Count=89309488 Max=468199.82 Min=2.69 Avg=14.77]
2022-08-30 22:20:52 1030 sec: 1809112235 operations; [READ: Count=1718659642 Max=468159.32 Min=0.96 Avg=10.37] [UPDATE: Count=90452593 Max=468199.82 Min=2.69 Avg=14.75]
2022-08-30 22:21:02 1040 sec: 1831209901 operations; [READ: Count=1739654181 Max=468159.32 Min=0.96 Avg=10.33] [UPDATE: Count=91555720 Max=468199.82 Min=2.69 Avg=14.73]
2022-08-30 22:21:12 1050 sec: 1854236823 operations; [READ: Count=1761528242 Max=468159.32 Min=0.96 Avg=10.28] [UPDATE: Count=92708581 Max=468199.82 Min=2.69 Avg=14.70]
2022-08-30 22:21:22 1060 sec: 1877498590 operations; [READ: Count=1783626302 Max=468159.32 Min=0.96 Avg=10.23] [UPDATE: Count=93872288 Max=468199.82 Min=2.69 Avg=14.65]
2022-08-30 22:21:32 1070 sec: 1901087117 operations; [READ: Count=1806035401 Max=468159.32 Min=0.96 Avg=10.18] [UPDATE: Count=95051716 Max=468199.82 Min=2.69 Avg=14.59]
2022-08-30 22:21:42 1080 sec: 1924286343 operations; [READ: Count=1828074130 Max=468159.32 Min=0.96 Avg=10.13] [UPDATE: Count=96212213 Max=468199.82 Min=2.69 Avg=14.53]
2022-08-30 22:21:52 1090 sec: 1945747333 operations; [READ: Count=1848464082 Max=468159.32 Min=0.96 Avg=10.09] [UPDATE: Count=97283251 Max=468199.82 Min=2.69 Avg=14.48]
2022-08-30 22:22:02 1100 sec: 1963851173 operations; [READ: Count=1865664078 Max=468159.32 Min=0.96 Avg=10.05] [UPDATE: Count=98187095 Max=468199.82 Min=2.69 Avg=14.44]
2022-08-30 22:22:12 1110 sec: 1975565131 operations; [READ: Count=1876793068 Max=468159.32 Min=0.96 Avg=10.02] [UPDATE: Count=98772063 Max=468199.82 Min=2.69 Avg=14.41]
2022-08-30 22:22:22 1120 sec: 1985782997 operations; [READ: Count=1886499768 Max=468159.32 Min=0.96 Avg=10.00] [UPDATE: Count=99283229 Max=468199.82 Min=2.69 Avg=14.38]
2022-08-30 22:22:32 1130 sec: 1992633422 operations; [READ: Count=1893007527 Max=468159.32 Min=0.96 Avg=9.99] [UPDATE: Count=99625895 Max=468199.82 Min=2.69 Avg=14.37]
2022-08-30 22:22:42 1140 sec: 1997373546 operations; [READ: Count=1897511017 Max=468159.32 Min=0.96 Avg=9.98] [UPDATE: Count=99862529 Max=468199.82 Min=2.69 Avg=14.36]
2022-08-30 22:22:52 1150 sec: 1999572202 operations; [READ: Count=1899599710 Max=468159.32 Min=0.96 Avg=9.97] [UPDATE: Count=99972492 Max=468199.82 Min=2.59 Avg=14.36]
2022-08-30 22:23:02 1160 sec: 2000000000 operations; [READ: Count=1900006227 Max=468159.32 Min=0.96 Avg=9.97] [UPDATE: Count=99993773 Max=468199.82 Min=2.41 Avg=14.36]
2022-08-30 22:23:12 1170 sec: 2000000000 operations; [READ: Count=1900006227 Max=468159.32 Min=0.96 Avg=9.97] [UPDATE: Count=99993773 Max=468199.82 Min=2.41 Avg=14.36]
2022-08-30 22:23:22 1179 sec: 2000000000 operations; [READ: Count=1900006227 Max=468159.32 Min=0.96 Avg=9.97] [UPDATE: Count=99993773 Max=468199.82 Min=2.41 Avg=14.36]
Run runtime(sec): 1180.01
Run operations(ops): 2000000000
Run throughput(ops/sec): 1.69489e+06
