[DHDEBUG] Mem Size: 4096 4096
2022-08-31 00:06:50 520 sec: 434619963 operations; [INSERT: Count=21733805 Max=242288.94 Min=1.87 Avg=8.69] [READ: Count=412886158 Max=329480.58 Min=0.98 Avg=25.58]
2022-08-31 00:07:00 530 sec: 456925487 operations; [INSERT: Count=22849723 Max=242288.94 Min=1.87 Avg=8.58] [READ: Count=434075764 Max=329480.58 Min=0.98 Avg=24.73]
2022-08-31 00:07:10 540 sec: 479745238 operations; [INSERT: Count=23990816 Max=242288.94 Min=1.87 Avg=8.46] [READ: Count=455754422 Max=329480.58 Min=0.98 Avg=23.93]
2022-08-31 00:07:20 550 sec: 502743645 operations; [INSERT: Count=25140506 Max=242288.94 Min=1.87 Avg=8.34] [READ: Count=477603139 Max=329480.58 Min=0.98 Avg=23.20]
2022-08-31 00:07:30 560 sec: 526256262 operations; [INSERT: Count=26315625 Max=242288.94 Min=1.87 Avg=8.22] [READ: Count=499940637 Max=329480.58 Min=0.98 Avg=22.49]
2022-08-31 00:07:40 570 sec: 549706738 operations; [INSERT: Count=27488370 Max=242288.94 Min=1.87 Avg=8.12] [READ: Count=522218368 Max=329480.58 Min=0.98 Avg=21.86]
2022-08-31 00:07:50 580 sec: 573470679 operations; [INSERT: Count=28678713 Max=242288.94 Min=1.87 Avg=8.01] [READ: Count=544791966 Max=329480.58 Min=0.98 Avg=21.26]
2022-08-31 00:08:00 590 sec: 597560397 operations; [INSERT: Count=29883816 Max=242288.94 Min=1.87 Avg=7.93] [READ: Count=567676581 Max=329480.58 Min=0.98 Avg=20.70]
2022-08-31 00:08:10 600 sec: 621734741 operations; [INSERT: Count=31090513 Max=242288.94 Min=1.87 Avg=7.86] [READ: Count=590644228 Max=329480.58 Min=0.98 Avg=20.17]
2022-08-31 00:08:20 610 sec: 645988970 operations; [INSERT: Count=32303233 Max=242288.94 Min=1.87 Avg=7.81] [READ: Count=613685737 Max=329480.58 Min=0.98 Avg=19.68]
2022-08-31 00:08:30 620 sec: 670473501 operations; [INSERT: Count=33527427 Max=242288.94 Min=1.87 Avg=7.76] [READ: Count=636946074 Max=329480.58 Min=0.98 Avg=19.22]
2022-08-31 00:08:40 630 sec: 695194563 operations; [INSERT: Count=34763808 Max=242288.94 Min=1.87 Avg=7.71] [READ: Count=660430755 Max=329480.58 Min=0.98 Avg=18.78]
2022-08-31 00:08:50 640 sec: 719957283 operations; [INSERT: Count=36001350 Max=242288.94 Min=1.87 Avg=7.68] [READ: Count=683955933 Max=329480.58 Min=0.98 Avg=18.37]
2022-08-31 00:09:00 650 sec: 745045600 operations; [INSERT: Count=37255941 Max=242288.94 Min=1.87 Avg=7.63] [READ: Count=707789659 Max=329480.58 Min=0.98 Avg=17.97]
2022-08-31 00:09:10 660 sec: 770165181 operations; [INSERT: Count=38514636 Max=242288.94 Min=1.87 Avg=7.59] [READ: Count=731650545 Max=329480.58 Min=0.98 Avg=17.60]
2022-08-31 00:09:20 670 sec: 795667756 operations; [INSERT: Count=39789394 Max=242288.94 Min=1.87 Avg=7.52] [READ: Count=755878362 Max=329480.58 Min=0.98 Avg=17.24]
2022-08-31 00:09:30 680 sec: 821003949 operations; [INSERT: Count=41055501 Max=242288.94 Min=1.87 Avg=7.46] [READ: Count=779948448 Max=329480.58 Min=0.98 Avg=16.91]
2022-08-31 00:09:40 690 sec: 846726389 operations; [INSERT: Count=42341889 Max=242288.94 Min=1.87 Avg=7.39] [READ: Count=804384500 Max=329480.58 Min=0.98 Avg=16.59]
2022-08-31 00:09:50 700 sec: 872664980 operations; [INSERT: Count=43637576 Max=242288.94 Min=1.87 Avg=7.33] [READ: Count=829027404 Max=329480.58 Min=0.98 Avg=16.28]
2022-08-31 00:10:00 710 sec: 898518396 operations; [INSERT: Count=44929854 Max=242288.94 Min=1.87 Avg=7.26] [READ: Count=853588542 Max=329480.58 Min=0.98 Avg=15.99]
2022-08-31 00:10:10 720 sec: 923669553 operations; [INSERT: Count=46187243 Max=242288.94 Min=1.87 Avg=7.24] [READ: Count=877482310 Max=329480.58 Min=0.98 Avg=15.73]
2022-08-31 00:10:20 730 sec: 949364613 operations; [INSERT: Count=47472799 Max=242288.94 Min=1.87 Avg=7.19] [READ: Count=901891814 Max=329480.58 Min=0.98 Avg=15.47]
2022-08-31 00:10:30 740 sec: 975222965 operations; [INSERT: Count=48766903 Max=242288.94 Min=1.87 Avg=7.14] [READ: Count=926456062 Max=329480.58 Min=0.98 Avg=15.23]
2022-08-31 00:10:40 750 sec: 1000732296 operations; [INSERT: Count=50041691 Max=242288.94 Min=1.87 Avg=7.09] [READ: Count=950690605 Max=329480.58 Min=0.98 Avg=15.00]
2022-08-31 00:10:50 760 sec: 1025087409 operations; [INSERT: Count=51259858 Max=242288.94 Min=1.87 Avg=7.19] [READ: Count=973827551 Max=329480.58 Min=0.98 Avg=14.80]
2022-08-31 00:11:00 770 sec: 1039547688 operations; [INSERT: Count=51983077 Max=242288.94 Min=1.87 Avg=7.27] [READ: Count=987564611 Max=329480.58 Min=0.98 Avg=14.80]
2022-08-31 00:11:10 780 sec: 1054820111 operations; [INSERT: Count=52747532 Max=242288.94 Min=1.87 Avg=7.32] [READ: Count=1002072579 Max=329480.58 Min=0.98 Avg=14.80]
2022-08-31 00:11:20 790 sec: 1069623731 operations; [INSERT: Count=53488369 Max=242288.94 Min=1.87 Avg=7.36] [READ: Count=1016135362 Max=329480.58 Min=0.98 Avg=14.80]
2022-08-31 00:11:30 800 sec: 1084530873 operations; [INSERT: Count=54235537 Max=242288.94 Min=1.82 Avg=7.37] [READ: Count=1030295336 Max=329480.58 Min=0.97 Avg=14.80]
2022-08-31 00:11:40 810 sec: 1098778194 operations; [INSERT: Count=54948401 Max=242288.94 Min=1.82 Avg=7.46] [READ: Count=1043829793 Max=329480.58 Min=0.97 Avg=14.81]
2022-08-31 00:11:50 820 sec: 1112874412 operations; [INSERT: Count=55654476 Max=242288.94 Min=1.82 Avg=7.47] [READ: Count=1057219936 Max=329480.58 Min=0.97 Avg=14.82]
2022-08-31 00:12:00 830 sec: 1125639113 operations; [INSERT: Count=56291317 Max=242288.94 Min=1.82 Avg=7.52] [READ: Count=1069347796 Max=329480.58 Min=0.97 Avg=14.86]
2022-08-31 00:12:10 840 sec: 1137837501 operations; [INSERT: Count=56901209 Max=242288.94 Min=1.82 Avg=7.54] [READ: Count=1080936292 Max=329480.58 Min=0.97 Avg=14.91]
2022-08-31 00:12:20 850 sec: 1148611535 operations; [INSERT: Count=57440305 Max=242288.94 Min=1.82 Avg=7.61] [READ: Count=1091171230 Max=329480.58 Min=0.97 Avg=14.97]
2022-08-31 00:12:30 860 sec: 1158842619 operations; [INSERT: Count=57950845 Max=242288.94 Min=1.82 Avg=7.59] [READ: Count=1100891774 Max=410553.94 Min=0.97 Avg=15.05]
2022-08-31 00:12:40 870 sec: 1168685180 operations; [INSERT: Count=58441556 Max=242288.94 Min=1.76 Avg=7.57] [READ: Count=1110243624 Max=410553.94 Min=0.96 Avg=15.14]
2022-08-31 00:12:50 880 sec: 1179172753 operations; [INSERT: Count=58965921 Max=242288.94 Min=1.76 Avg=7.55] [READ: Count=1120206832 Max=410553.94 Min=0.96 Avg=15.21]
2022-08-31 00:13:00 890 sec: 1190568020 operations; [INSERT: Count=59534358 Max=242288.94 Min=1.76 Avg=7.55] [READ: Count=1131033662 Max=410553.94 Min=0.96 Avg=15.26]
2022-08-31 00:13:10 900 sec: 1206547361 operations; [INSERT: Count=60333311 Max=242288.94 Min=1.76 Avg=7.67] [READ: Count=1146214050 Max=410553.94 Min=0.96 Avg=15.23]
2022-08-31 00:13:20 910 sec: 1229594112 operations; [INSERT: Count=61484969 Max=242288.94 Min=1.76 Avg=7.70] [READ: Count=1168109143 Max=410553.94 Min=0.96 Avg=15.08]
2022-08-31 00:13:30 920 sec: 1253527542 operations; [INSERT: Count=62678681 Max=242288.94 Min=1.76 Avg=7.68] [READ: Count=1190848861 Max=410553.94 Min=0.96 Avg=14.93]
2022-08-31 00:13:40 930 sec: 1277324615 operations; [INSERT: Count=63870267 Max=242288.94 Min=1.76 Avg=7.65] [READ: Count=1213454348 Max=410553.94 Min=0.96 Avg=14.79]
2022-08-31 00:13:50 940 sec: 1302294616 operations; [INSERT: Count=65119155 Max=242288.94 Min=1.76 Avg=7.60] [READ: Count=1237175461 Max=410553.94 Min=0.96 Avg=14.63]
2022-08-31 00:14:00 950 sec: 1326987394 operations; [INSERT: Count=66354675 Max=242288.94 Min=1.76 Avg=7.56] [READ: Count=1260632719 Max=410553.94 Min=0.96 Avg=14.48]
2022-08-31 00:14:10 960 sec: 1352362102 operations; [INSERT: Count=67624904 Max=242288.94 Min=1.76 Avg=7.51] [READ: Count=1284737198 Max=410553.94 Min=0.96 Avg=14.33]
2022-08-31 00:14:20 970 sec: 1378663899 operations; [INSERT: Count=68941054 Max=242288.94 Min=1.76 Avg=7.46] [READ: Count=1309722845 Max=410553.94 Min=0.96 Avg=14.17]
2022-08-31 00:14:30 980 sec: 1405319886 operations; [INSERT: Count=70275962 Max=242288.94 Min=1.76 Avg=7.42] [READ: Count=1335043924 Max=410553.94 Min=0.96 Avg=14.02]
2022-08-31 00:14:40 990 sec: 1430556399 operations; [INSERT: Count=71538449 Max=242288.94 Min=1.76 Avg=7.47] [READ: Count=1359017950 Max=410553.94 Min=0.96 Avg=13.88]
2022-08-31 00:14:50 1000 sec: 1456391119 operations; [INSERT: Count=72829319 Max=242288.94 Min=1.76 Avg=7.47] [READ: Count=1383561800 Max=410553.94 Min=0.96 Avg=13.75]
2022-08-31 00:15:00 1010 sec: 1482620796 operations; [INSERT: Count=74140479 Max=242288.94 Min=1.76 Avg=7.44] [READ: Count=1408480317 Max=410553.94 Min=0.96 Avg=13.61]
2022-08-31 00:15:10 1020 sec: 1508247259 operations; [INSERT: Count=75423671 Max=242288.94 Min=1.76 Avg=7.47] [READ: Count=1432823588 Max=410553.94 Min=0.96 Avg=13.49]
2022-08-31 00:15:20 1030 sec: 1533608490 operations; [INSERT: Count=76692182 Max=242288.94 Min=1.76 Avg=7.54] [READ: Count=1456916308 Max=410553.94 Min=0.96 Avg=13.37]
2022-08-31 00:15:30 1040 sec: 1559608122 operations; [INSERT: Count=77992269 Max=242288.94 Min=1.76 Avg=7.55] [READ: Count=1481615853 Max=410553.94 Min=0.96 Avg=13.24]
2022-08-31 00:15:40 1050 sec: 1586652287 operations; [INSERT: Count=79342909 Max=242288.94 Min=1.76 Avg=7.51] [READ: Count=1507309378 Max=410553.94 Min=0.96 Avg=13.12]
2022-08-31 00:15:50 1060 sec: 1613651021 operations; [INSERT: Count=80690281 Max=242288.94 Min=1.76 Avg=7.46] [READ: Count=1532960740 Max=410553.94 Min=0.96 Avg=13.00]
2022-08-31 00:16:00 1070 sec: 1639951512 operations; [INSERT: Count=82007093 Max=242288.94 Min=1.76 Avg=7.45] [READ: Count=1557944419 Max=410553.94 Min=0.96 Avg=12.88]
2022-08-31 00:16:10 1080 sec: 1667177613 operations; [INSERT: Count=83367837 Max=242288.94 Min=1.76 Avg=7.41] [READ: Count=1583809776 Max=410553.94 Min=0.96 Avg=12.77]
2022-08-31 00:16:20 1090 sec: 1693784911 operations; [INSERT: Count=84699674 Max=242288.94 Min=1.76 Avg=7.38] [READ: Count=1609085237 Max=410553.94 Min=0.96 Avg=12.66]
2022-08-31 00:16:30 1100 sec: 1720101897 operations; [INSERT: Count=86015049 Max=242288.94 Min=1.76 Avg=7.36] [READ: Count=1634086848 Max=410553.94 Min=0.96 Avg=12.55]
2022-08-31 00:16:40 1110 sec: 1746097375 operations; [INSERT: Count=87315779 Max=242288.94 Min=1.76 Avg=7.33] [READ: Count=1658781596 Max=410553.94 Min=0.96 Avg=12.44]
2022-08-31 00:16:50 1120 sec: 1770517210 operations; [INSERT: Count=88535786 Max=242288.94 Min=1.76 Avg=7.31] [READ: Count=1681981424 Max=410553.94 Min=0.96 Avg=12.35]
2022-08-31 00:17:00 1130 sec: 1794206121 operations; [INSERT: Count=89719517 Max=242288.94 Min=1.76 Avg=7.28] [READ: Count=1704486604 Max=410553.94 Min=0.96 Avg=12.26]
2022-08-31 00:17:10 1140 sec: 1817674029 operations; [INSERT: Count=90892004 Max=242288.94 Min=1.76 Avg=7.26] [READ: Count=1726782025 Max=410553.94 Min=0.96 Avg=12.17]
2022-08-31 00:17:20 1150 sec: 1840138877 operations; [INSERT: Count=92016913 Max=242288.94 Min=1.76 Avg=7.23] [READ: Count=1748121964 Max=410553.94 Min=0.96 Avg=12.09]
2022-08-31 00:17:30 1160 sec: 1861562594 operations; [INSERT: Count=93088890 Max=242288.94 Min=1.76 Avg=7.22] [READ: Count=1768473704 Max=410553.94 Min=0.96 Avg=12.01]
2022-08-31 00:17:40 1170 sec: 1883097979 operations; [INSERT: Count=94165862 Max=242288.94 Min=1.76 Avg=7.20] [READ: Count=1788932117 Max=410553.94 Min=0.96 Avg=11.93]
2022-08-31 00:17:50 1180 sec: 1904994433 operations; [INSERT: Count=95260976 Max=242288.94 Min=1.76 Avg=7.17] [READ: Count=1809733457 Max=410553.94 Min=0.96 Avg=11.86]
2022-08-31 00:18:00 1190 sec: 1926166559 operations; [INSERT: Count=96320743 Max=242288.94 Min=1.76 Avg=7.16] [READ: Count=1829845816 Max=410553.94 Min=0.96 Avg=11.79]
2022-08-31 00:18:10 1200 sec: 1948146197 operations; [INSERT: Count=97419316 Max=242288.94 Min=1.76 Avg=7.14] [READ: Count=1850726881 Max=410553.94 Min=0.96 Avg=11.72]
2022-08-31 00:18:20 1210 sec: 1970340878 operations; [INSERT: Count=98528967 Max=242288.94 Min=1.76 Avg=7.11] [READ: Count=1871811911 Max=410553.94 Min=0.96 Avg=11.65]
2022-08-31 00:18:30 1220 sec: 1990246594 operations; [INSERT: Count=99524620 Max=242288.94 Min=1.76 Avg=7.08] [READ: Count=1890721974 Max=410553.94 Min=0.96 Avg=11.58]
2022-08-31 00:18:40 1230 sec: 1999816465 operations; [INSERT: Count=100002561 Max=242288.94 Min=1.76 Avg=7.07] [READ: Count=1899813904 Max=410553.94 Min=0.96 Avg=11.55]
2022-08-31 00:18:50 1240 sec: 2000000000 operations; [INSERT: Count=100011922 Max=242288.94 Min=1.71 Avg=7.07] [READ: Count=1899988078 Max=410553.94 Min=0.96 Avg=11.55]
2022-08-31 00:19:00 1250 sec: 2000000000 operations; [INSERT: Count=100011922 Max=242288.94 Min=1.71 Avg=7.07] [READ: Count=1899988078 Max=410553.94 Min=0.96 Avg=11.55]
2022-08-31 00:19:08 1258 sec: 2000000000 operations; [INSERT: Count=100011922 Max=242288.94 Min=1.71 Avg=7.07] [READ: Count=1899988078 Max=410553.94 Min=0.96 Avg=11.55]
Run runtime(sec): 1258.17
Run operations(ops): 2000000000
Run throughput(ops/sec): 1.58961e+06
