[DHDEBUG] Mem Size: 4096 4096
2022-08-30 22:31:36 350 sec: 77589873 operations; [READ: Count=77589873 Max=44420.60 Min=1.48 Avg=105.37]
2022-08-30 22:31:46 360 sec: 83071342 operations; [READ: Count=83071342 Max=44420.60 Min=1.48 Avg=101.14]
2022-08-30 22:31:56 370 sec: 88713882 operations; [READ: Count=88713882 Max=44420.60 Min=1.48 Avg=97.27]
2022-08-30 22:32:06 380 sec: 94589278 operations; [READ: Count=94589278 Max=44420.60 Min=1.48 Avg=93.57]
2022-08-30 22:32:16 390 sec: 100649956 operations; [READ: Count=100649956 Max=44420.60 Min=1.48 Avg=90.08]
2022-08-30 22:32:26 400 sec: 106935264 operations; [READ: Count=106935264 Max=44420.60 Min=1.48 Avg=86.76]
2022-08-30 22:32:36 410 sec: 113335634 operations; [READ: Count=113335634 Max=44420.60 Min=1.48 Avg=83.64]
2022-08-30 22:32:46 420 sec: 119813920 operations; [READ: Count=119813920 Max=44420.60 Min=1.48 Avg=80.79]
2022-08-30 22:32:56 430 sec: 126407043 operations; [READ: Count=126407043 Max=44420.60 Min=1.48 Avg=78.14]
2022-08-30 22:33:06 440 sec: 133043145 operations; [READ: Count=133043145 Max=44420.60 Min=1.48 Avg=75.72]
2022-08-30 22:33:16 450 sec: 139711809 operations; [READ: Count=139711809 Max=44420.60 Min=1.48 Avg=73.52]
2022-08-30 22:33:26 460 sec: 146480474 operations; [READ: Count=146480474 Max=44420.60 Min=1.48 Avg=71.47]
2022-08-30 22:33:36 470 sec: 153323065 operations; [READ: Count=153323065 Max=44420.60 Min=1.48 Avg=69.55]
2022-08-30 22:33:46 480 sec: 160282760 operations; [READ: Count=160282760 Max=44420.60 Min=1.48 Avg=67.74]
2022-08-30 22:33:56 490 sec: 167329558 operations; [READ: Count=167329558 Max=44420.60 Min=1.48 Avg=66.03]
2022-08-30 22:34:06 500 sec: 174458815 operations; [READ: Count=174458815 Max=44420.60 Min=1.48 Avg=64.43]
2022-08-30 22:34:16 510 sec: 181901735 operations; [READ: Count=181901735 Max=44420.60 Min=1.48 Avg=62.92]
2022-08-30 22:34:26 520 sec: 189566678 operations; [READ: Count=189566678 Max=44420.60 Min=1.48 Avg=61.43]
2022-08-30 22:34:36 530 sec: 197473534 operations; [READ: Count=197473534 Max=44420.60 Min=1.48 Avg=59.97]
2022-08-30 22:34:46 540 sec: 205592308 operations; [READ: Count=205592308 Max=44420.60 Min=1.48 Avg=58.56]
2022-08-30 22:34:56 550 sec: 213940899 operations; [READ: Count=213940899 Max=44420.60 Min=1.48 Avg=57.18]
2022-08-30 22:35:06 560 sec: 222475946 operations; [READ: Count=222475946 Max=44420.60 Min=1.48 Avg=55.85]
2022-08-30 22:35:16 570 sec: 231170986 operations; [READ: Count=231170986 Max=44420.60 Min=1.48 Avg=54.57]
2022-08-30 22:35:26 580 sec: 240049871 operations; [READ: Count=240049871 Max=44420.60 Min=1.48 Avg=53.34]
2022-08-30 22:35:36 590 sec: 249087172 operations; [READ: Count=249087172 Max=44420.60 Min=1.48 Avg=52.14]
2022-08-30 22:35:46 600 sec: 258386271 operations; [READ: Count=258386271 Max=44420.60 Min=1.48 Avg=50.96]
2022-08-30 22:35:56 610 sec: 267900832 operations; [READ: Count=267900832 Max=44420.60 Min=1.48 Avg=49.81]
2022-08-30 22:36:06 620 sec: 277378916 operations; [READ: Count=277378916 Max=44420.60 Min=1.48 Avg=48.71]
2022-08-30 22:36:16 630 sec: 286841577 operations; [READ: Count=286841577 Max=44420.60 Min=1.48 Avg=47.68]
2022-08-30 22:36:26 640 sec: 296439420 operations; [READ: Count=296439420 Max=44420.60 Min=1.48 Avg=46.68]
2022-08-30 22:36:36 650 sec: 306194446 operations; [READ: Count=306194446 Max=44420.60 Min=1.48 Avg=45.71]
2022-08-30 22:36:46 660 sec: 316088070 operations; [READ: Count=316088070 Max=44420.60 Min=1.48 Avg=44.78]
2022-08-30 22:36:56 670 sec: 326129984 operations; [READ: Count=326129984 Max=44420.60 Min=1.48 Avg=43.88]
2022-08-30 22:37:06 680 sec: 336350054 operations; [READ: Count=336350054 Max=44420.60 Min=1.48 Avg=43.01]
2022-08-30 22:37:16 690 sec: 346656052 operations; [READ: Count=346656052 Max=44420.60 Min=1.48 Avg=42.17]
2022-08-30 22:37:26 700 sec: 357018077 operations; [READ: Count=357018077 Max=44420.60 Min=1.48 Avg=41.38]
2022-08-30 22:37:36 710 sec: 367554244 operations; [READ: Count=367554244 Max=44420.60 Min=1.48 Avg=40.60]
2022-08-30 22:37:46 720 sec: 378226968 operations; [READ: Count=378226968 Max=44420.60 Min=1.48 Avg=39.85]
2022-08-30 22:37:56 730 sec: 388979902 operations; [READ: Count=388979902 Max=44420.60 Min=1.48 Avg=39.13]
2022-08-30 22:38:06 740 sec: 399803791 operations; [READ: Count=399803791 Max=44420.60 Min=1.48 Avg=38.44]
2022-08-30 22:38:16 750 sec: 410738644 operations; [READ: Count=410738644 Max=44420.60 Min=1.48 Avg=37.77]
2022-08-30 22:38:26 760 sec: 421741544 operations; [READ: Count=421741544 Max=44420.60 Min=1.48 Avg=37.13]
2022-08-30 22:38:36 770 sec: 432794441 operations; [READ: Count=432794441 Max=44420.60 Min=1.48 Avg=36.52]
2022-08-30 22:38:46 780 sec: 443985747 operations; [READ: Count=443985747 Max=44420.60 Min=1.48 Avg=35.92]
2022-08-30 22:38:56 790 sec: 455170176 operations; [READ: Count=455170176 Max=44420.60 Min=1.48 Avg=35.36]
2022-08-30 22:39:06 800 sec: 466301646 operations; [READ: Count=466301646 Max=44420.60 Min=1.48 Avg=34.82]
2022-08-30 22:39:16 810 sec: 477581418 operations; [READ: Count=477581418 Max=44420.60 Min=1.48 Avg=34.30]
2022-08-30 22:39:26 820 sec: 488918003 operations; [READ: Count=488918003 Max=44420.60 Min=1.48 Avg=33.80]
2022-08-30 22:39:36 830 sec: 500244081 operations; [READ: Count=500244081 Max=44420.60 Min=1.48 Avg=33.32]
2022-08-30 22:39:46 840 sec: 511613804 operations; [READ: Count=511613804 Max=44420.60 Min=1.48 Avg=32.85]
2022-08-30 22:39:56 850 sec: 522997283 operations; [READ: Count=522997283 Max=44420.60 Min=1.48 Avg=32.41]
2022-08-30 22:40:06 860 sec: 534421738 operations; [READ: Count=534421738 Max=44420.60 Min=1.48 Avg=31.98]
2022-08-30 22:40:16 870 sec: 545850124 operations; [READ: Count=545850124 Max=44420.60 Min=1.48 Avg=31.57]
2022-08-30 22:40:26 880 sec: 557292693 operations; [READ: Count=557292693 Max=44420.60 Min=1.48 Avg=31.17]
2022-08-30 22:40:36 890 sec: 568765640 operations; [READ: Count=568765640 Max=44420.60 Min=1.48 Avg=30.79]
2022-08-30 22:40:46 900 sec: 580259103 operations; [READ: Count=580259103 Max=44420.60 Min=1.48 Avg=30.42]
2022-08-30 22:40:56 910 sec: 591784324 operations; [READ: Count=591784324 Max=44420.60 Min=1.48 Avg=30.06]
2022-08-30 22:41:06 920 sec: 603269626 operations; [READ: Count=603269626 Max=44420.60 Min=1.48 Avg=29.72]
2022-08-30 22:41:16 930 sec: 614856787 operations; [READ: Count=614856787 Max=44420.60 Min=1.48 Avg=29.39]
2022-08-30 22:41:26 940 sec: 626411203 operations; [READ: Count=626411203 Max=44420.60 Min=1.48 Avg=29.07]
2022-08-30 22:41:36 950 sec: 637929732 operations; [READ: Count=637929732 Max=44420.60 Min=1.48 Avg=28.76]
2022-08-30 22:41:46 960 sec: 649529626 operations; [READ: Count=649529626 Max=44420.60 Min=1.48 Avg=28.46]
2022-08-30 22:41:56 970 sec: 661119602 operations; [READ: Count=661119602 Max=44420.60 Min=1.48 Avg=28.17]
2022-08-30 22:42:06 980 sec: 672722518 operations; [READ: Count=672722518 Max=44420.60 Min=1.48 Avg=27.89]
2022-08-30 22:42:16 990 sec: 684332563 operations; [READ: Count=684332563 Max=44420.60 Min=1.48 Avg=27.62]
2022-08-30 22:42:26 1000 sec: 695949827 operations; [READ: Count=695949827 Max=44420.60 Min=1.48 Avg=27.36]
2022-08-30 22:42:36 1010 sec: 707590172 operations; [READ: Count=707590172 Max=44420.60 Min=1.48 Avg=27.11]
2022-08-30 22:42:46 1020 sec: 719222998 operations; [READ: Count=719222998 Max=44420.60 Min=1.48 Avg=26.86]
2022-08-30 22:42:56 1030 sec: 730856306 operations; [READ: Count=730856306 Max=44420.60 Min=1.48 Avg=26.62]
2022-08-30 22:43:06 1040 sec: 742465446 operations; [READ: Count=742465446 Max=44420.60 Min=1.48 Avg=26.39]
2022-08-30 22:43:16 1050 sec: 754111151 operations; [READ: Count=754111151 Max=44420.60 Min=1.48 Avg=26.17]
2022-08-30 22:43:26 1060 sec: 765737688 operations; [READ: Count=765737688 Max=44420.60 Min=1.48 Avg=25.95]
2022-08-30 22:43:36 1070 sec: 777366936 operations; [READ: Count=777366936 Max=44420.60 Min=1.48 Avg=25.74]
2022-08-30 22:43:46 1080 sec: 788971262 operations; [READ: Count=788971262 Max=44420.60 Min=1.48 Avg=25.53]
2022-08-30 22:43:56 1090 sec: 800721459 operations; [READ: Count=800721459 Max=44420.60 Min=1.48 Avg=25.33]
2022-08-30 22:44:06 1100 sec: 812549511 operations; [READ: Count=812549511 Max=44420.60 Min=1.48 Avg=25.14]
2022-08-30 22:44:16 1110 sec: 824425770 operations; [READ: Count=824425770 Max=44420.60 Min=1.48 Avg=24.94]
2022-08-30 22:44:26 1120 sec: 836110838 operations; [READ: Count=836110838 Max=44420.60 Min=1.48 Avg=24.76]
2022-08-30 22:44:36 1130 sec: 847787852 operations; [READ: Count=847787852 Max=44420.60 Min=1.48 Avg=24.58]
2022-08-30 22:44:46 1140 sec: 859476201 operations; [READ: Count=859476201 Max=44420.60 Min=1.48 Avg=24.41]
2022-08-30 22:44:56 1150 sec: 871237402 operations; [READ: Count=871237402 Max=44420.60 Min=1.48 Avg=24.24]
2022-08-30 22:45:06 1160 sec: 882914540 operations; [READ: Count=882914540 Max=44420.60 Min=1.48 Avg=24.07]
2022-08-30 22:45:16 1170 sec: 894575412 operations; [READ: Count=894575412 Max=44420.60 Min=1.48 Avg=23.91]
2022-08-30 22:45:26 1180 sec: 906237201 operations; [READ: Count=906237201 Max=44420.60 Min=1.48 Avg=23.75]
2022-08-30 22:45:36 1190 sec: 917900557 operations; [READ: Count=917900557 Max=44420.60 Min=1.48 Avg=23.60]
2022-08-30 22:45:46 1200 sec: 929684133 operations; [READ: Count=929684133 Max=44420.60 Min=1.48 Avg=23.45]
2022-08-30 22:45:56 1210 sec: 941826732 operations; [READ: Count=941826732 Max=44420.60 Min=1.48 Avg=23.30]
2022-08-30 22:46:06 1220 sec: 953948888 operations; [READ: Count=953948888 Max=44420.60 Min=1.48 Avg=23.15]
2022-08-30 22:46:16 1230 sec: 965922066 operations; [READ: Count=965922066 Max=44420.60 Min=1.48 Avg=23.01]
2022-08-30 22:46:26 1240 sec: 977751442 operations; [READ: Count=977751442 Max=44420.60 Min=1.48 Avg=22.88]
2022-08-30 22:46:36 1250 sec: 989568595 operations; [READ: Count=989568595 Max=44420.60 Min=1.48 Avg=22.74]
2022-08-30 22:46:46 1260 sec: 1001379841 operations; [READ: Count=1001379841 Max=44420.60 Min=1.48 Avg=22.61]
2022-08-30 22:46:56 1270 sec: 1013216544 operations; [READ: Count=1013216544 Max=44420.60 Min=1.48 Avg=22.48]
2022-08-30 22:47:06 1280 sec: 1025146519 operations; [READ: Count=1025146519 Max=44420.60 Min=1.48 Avg=22.36]
2022-08-30 22:47:16 1290 sec: 1037254499 operations; [READ: Count=1037254499 Max=44420.60 Min=1.48 Avg=22.23]
2022-08-30 22:47:26 1300 sec: 1049396690 operations; [READ: Count=1049396690 Max=44420.60 Min=1.48 Avg=22.11]
2022-08-30 22:47:36 1310 sec: 1061406842 operations; [READ: Count=1061406842 Max=44420.60 Min=1.48 Avg=21.99]
2022-08-30 22:47:46 1320 sec: 1073503537 operations; [READ: Count=1073503537 Max=44420.60 Min=1.48 Avg=21.88]
2022-08-30 22:47:56 1330 sec: 1085636005 operations; [READ: Count=1085636005 Max=44420.60 Min=1.48 Avg=21.77]
2022-08-30 22:48:06 1340 sec: 1097764555 operations; [READ: Count=1097764555 Max=44420.60 Min=1.48 Avg=21.65]
2022-08-30 22:48:16 1350 sec: 1109905367 operations; [READ: Count=1109905367 Max=44420.60 Min=1.48 Avg=21.54]
2022-08-30 22:48:26 1360 sec: 1122034311 operations; [READ: Count=1122034311 Max=44420.60 Min=1.48 Avg=21.44]
2022-08-30 22:48:36 1370 sec: 1134178432 operations; [READ: Count=1134178432 Max=44420.60 Min=1.48 Avg=21.33]
2022-08-30 22:48:46 1380 sec: 1146141399 operations; [READ: Count=1146141399 Max=44420.60 Min=1.48 Avg=21.23]
2022-08-30 22:48:56 1390 sec: 1157959600 operations; [READ: Count=1157959600 Max=44420.60 Min=1.48 Avg=21.14]
2022-08-30 22:49:06 1400 sec: 1169741253 operations; [READ: Count=1169741253 Max=44420.60 Min=1.48 Avg=21.04]
2022-08-30 22:49:16 1410 sec: 1181535022 operations; [READ: Count=1181535022 Max=44420.60 Min=1.48 Avg=20.95]
2022-08-30 22:49:26 1420 sec: 1193414677 operations; [READ: Count=1193414677 Max=44420.60 Min=1.48 Avg=20.85]
2022-08-30 22:49:36 1430 sec: 1205185535 operations; [READ: Count=1205185535 Max=44420.60 Min=1.48 Avg=20.76]
2022-08-30 22:49:46 1440 sec: 1216956203 operations; [READ: Count=1216956203 Max=44420.60 Min=1.48 Avg=20.67]
2022-08-30 22:49:56 1450 sec: 1228662232 operations; [READ: Count=1228662232 Max=44420.60 Min=1.48 Avg=20.59]
2022-08-30 22:50:06 1460 sec: 1240467735 operations; [READ: Count=1240467735 Max=44420.60 Min=1.48 Avg=20.50]
2022-08-30 22:50:16 1470 sec: 1252269173 operations; [READ: Count=1252269173 Max=44420.60 Min=1.48 Avg=20.42]
2022-08-30 22:50:26 1480 sec: 1264048904 operations; [READ: Count=1264048904 Max=44420.60 Min=1.48 Avg=20.34]
2022-08-30 22:50:36 1490 sec: 1275866455 operations; [READ: Count=1275866455 Max=44420.60 Min=1.48 Avg=20.26]
2022-08-30 22:50:46 1500 sec: 1287688292 operations; [READ: Count=1287688292 Max=44420.60 Min=1.48 Avg=20.18]
2022-08-30 22:50:56 1510 sec: 1299596024 operations; [READ: Count=1299596024 Max=44420.60 Min=1.48 Avg=20.10]
2022-08-30 22:51:06 1520 sec: 1311464152 operations; [READ: Count=1311464152 Max=44420.60 Min=1.48 Avg=20.02]
2022-08-30 22:51:16 1530 sec: 1323502875 operations; [READ: Count=1323502875 Max=44420.60 Min=1.48 Avg=19.94]
2022-08-30 22:51:26 1540 sec: 1335518849 operations; [READ: Count=1335518849 Max=44420.60 Min=1.48 Avg=19.87]
2022-08-30 22:51:36 1550 sec: 1347509663 operations; [READ: Count=1347509663 Max=44420.60 Min=1.48 Avg=19.80]
2022-08-30 22:51:46 1560 sec: 1359578951 operations; [READ: Count=1359578951 Max=44420.60 Min=1.48 Avg=19.72]
2022-08-30 22:51:56 1570 sec: 1371577538 operations; [READ: Count=1371577538 Max=44420.60 Min=1.48 Avg=19.65]
2022-08-30 22:52:06 1580 sec: 1383720344 operations; [READ: Count=1383720344 Max=44420.60 Min=1.48 Avg=19.58]
2022-08-30 22:52:16 1590 sec: 1395918053 operations; [READ: Count=1395918053 Max=44420.60 Min=1.48 Avg=19.51]
2022-08-30 22:52:26 1600 sec: 1408100104 operations; [READ: Count=1408100104 Max=44420.60 Min=1.48 Avg=19.45]
2022-08-30 22:52:36 1610 sec: 1420101395 operations; [READ: Count=1420101395 Max=44420.60 Min=1.48 Avg=19.38]
2022-08-30 22:52:46 1620 sec: 1432082011 operations; [READ: Count=1432082011 Max=44420.60 Min=1.48 Avg=19.31]
2022-08-30 22:52:56 1630 sec: 1443996806 operations; [READ: Count=1443996806 Max=44420.60 Min=1.48 Avg=19.25]
2022-08-30 22:53:06 1640 sec: 1455798843 operations; [READ: Count=1455798843 Max=44420.60 Min=1.48 Avg=19.19]
2022-08-30 22:53:16 1650 sec: 1467588728 operations; [READ: Count=1467588728 Max=44420.60 Min=1.48 Avg=19.13]
2022-08-30 22:53:26 1660 sec: 1479527076 operations; [READ: Count=1479527076 Max=44420.60 Min=1.48 Avg=19.07]
2022-08-30 22:53:36 1670 sec: 1491288664 operations; [READ: Count=1491288664 Max=44420.60 Min=1.48 Avg=19.01]
2022-08-30 22:53:46 1680 sec: 1503061974 operations; [READ: Count=1503061974 Max=44420.60 Min=1.48 Avg=18.95]
2022-08-30 22:53:56 1690 sec: 1514979216 operations; [READ: Count=1514979216 Max=44420.60 Min=1.48 Avg=18.89]
2022-08-30 22:54:06 1700 sec: 1526934885 operations; [READ: Count=1526934885 Max=44420.60 Min=1.48 Avg=18.83]
2022-08-30 22:54:16 1710 sec: 1538691733 operations; [READ: Count=1538691733 Max=44420.60 Min=1.48 Avg=18.78]
2022-08-30 22:54:26 1720 sec: 1550459787 operations; [READ: Count=1550459787 Max=44420.60 Min=1.48 Avg=18.72]
2022-08-30 22:54:36 1730 sec: 1562217659 operations; [READ: Count=1562217659 Max=44420.60 Min=1.48 Avg=18.67]
2022-08-30 22:54:46 1740 sec: 1573940911 operations; [READ: Count=1573940911 Max=44420.60 Min=1.48 Avg=18.62]
2022-08-30 22:54:56 1750 sec: 1585793712 operations; [READ: Count=1585793712 Max=44420.60 Min=1.48 Avg=18.56]
2022-08-30 22:55:06 1760 sec: 1597745973 operations; [READ: Count=1597745973 Max=44420.60 Min=1.48 Avg=18.51]
2022-08-30 22:55:16 1770 sec: 1609656961 operations; [READ: Count=1609656961 Max=44420.60 Min=1.48 Avg=18.46]
2022-08-30 22:55:26 1780 sec: 1621514691 operations; [READ: Count=1621514691 Max=44420.60 Min=1.48 Avg=18.41]
2022-08-30 22:55:36 1790 sec: 1633298795 operations; [READ: Count=1633298795 Max=44420.60 Min=1.48 Avg=18.36]
2022-08-30 22:55:46 1800 sec: 1645097403 operations; [READ: Count=1645097403 Max=44420.60 Min=1.48 Avg=18.31]
2022-08-30 22:55:56 1810 sec: 1656883596 operations; [READ: Count=1656883596 Max=44420.60 Min=1.48 Avg=18.26]
2022-08-30 22:56:06 1820 sec: 1668671838 operations; [READ: Count=1668671838 Max=44420.60 Min=1.48 Avg=18.22]
2022-08-30 22:56:16 1830 sec: 1680467186 operations; [READ: Count=1680467186 Max=44420.60 Min=1.48 Avg=18.17]
2022-08-30 22:56:26 1840 sec: 1692238175 operations; [READ: Count=1692238175 Max=44420.60 Min=1.48 Avg=18.12]
2022-08-30 22:56:36 1850 sec: 1704014964 operations; [READ: Count=1704014964 Max=44420.60 Min=1.48 Avg=18.08]
2022-08-30 22:56:46 1860 sec: 1715804704 operations; [READ: Count=1715804704 Max=44420.60 Min=1.48 Avg=18.03]
2022-08-30 22:56:56 1870 sec: 1727536285 operations; [READ: Count=1727536285 Max=44420.60 Min=1.48 Avg=17.99]
2022-08-30 22:57:06 1880 sec: 1739316445 operations; [READ: Count=1739316445 Max=44420.60 Min=1.48 Avg=17.95]
2022-08-30 22:57:16 1890 sec: 1751104356 operations; [READ: Count=1751104356 Max=44420.60 Min=1.48 Avg=17.90]
2022-08-30 22:57:26 1900 sec: 1762881265 operations; [READ: Count=1762881265 Max=44420.60 Min=1.48 Avg=17.86]
2022-08-30 22:57:36 1910 sec: 1774637201 operations; [READ: Count=1774637201 Max=44420.60 Min=1.48 Avg=17.82]
2022-08-30 22:57:46 1920 sec: 1786514224 operations; [READ: Count=1786514224 Max=44420.60 Min=1.48 Avg=17.78]
2022-08-30 22:57:56 1930 sec: 1798341772 operations; [READ: Count=1798341772 Max=44420.60 Min=1.48 Avg=17.74]
2022-08-30 22:58:06 1940 sec: 1810117064 operations; [READ: Count=1810117064 Max=44420.60 Min=1.48 Avg=17.70]
2022-08-30 22:58:16 1950 sec: 1821898413 operations; [READ: Count=1821898413 Max=44420.60 Min=1.48 Avg=17.66]
2022-08-30 22:58:26 1960 sec: 1833669023 operations; [READ: Count=1833669023 Max=44420.60 Min=1.48 Avg=17.62]
2022-08-30 22:58:36 1970 sec: 1845666253 operations; [READ: Count=1845666253 Max=44420.60 Min=1.48 Avg=17.58]
2022-08-30 22:58:46 1980 sec: 1857557521 operations; [READ: Count=1857557521 Max=44420.60 Min=1.48 Avg=17.54]
2022-08-30 22:58:56 1990 sec: 1869331554 operations; [READ: Count=1869331554 Max=44420.60 Min=1.48 Avg=17.50]
2022-08-30 22:59:06 2000 sec: 1881078086 operations; [READ: Count=1881078086 Max=44420.60 Min=1.48 Avg=17.47]
2022-08-30 22:59:16 2010 sec: 1892857208 operations; [READ: Count=1892857208 Max=44420.60 Min=1.48 Avg=17.43]
2022-08-30 22:59:26 2020 sec: 1904877990 operations; [READ: Count=1904877990 Max=44420.60 Min=1.48 Avg=17.39]
2022-08-30 22:59:36 2030 sec: 1917021705 operations; [READ: Count=1917021705 Max=44420.60 Min=1.48 Avg=17.36]
2022-08-30 22:59:46 2040 sec: 1929132576 operations; [READ: Count=1929132576 Max=44420.60 Min=1.48 Avg=17.32]
2022-08-30 22:59:56 2050 sec: 1941026382 operations; [READ: Count=1941026382 Max=44420.60 Min=1.48 Avg=17.29]
2022-08-30 23:00:06 2060 sec: 1952867043 operations; [READ: Count=1952867043 Max=44420.60 Min=1.48 Avg=17.25]
2022-08-30 23:00:16 2070 sec: 1964559923 operations; [READ: Count=1964559923 Max=44420.60 Min=1.48 Avg=17.22]
2022-08-30 23:00:26 2080 sec: 1975913313 operations; [READ: Count=1975913313 Max=44420.60 Min=1.48 Avg=17.18]
2022-08-30 23:00:36 2090 sec: 1986580704 operations; [READ: Count=1986580704 Max=44420.60 Min=1.48 Avg=17.15]
2022-08-30 23:00:46 2100 sec: 1994758495 operations; [READ: Count=1994758495 Max=44420.60 Min=1.48 Avg=17.12]
2022-08-30 23:00:56 2110 sec: 1998543163 operations; [READ: Count=1998543163 Max=44420.60 Min=1.48 Avg=17.11]
2022-08-30 23:01:06 2120 sec: 1999876923 operations; [READ: Count=1999876923 Max=44420.60 Min=1.48 Avg=17.11]
2022-08-30 23:01:16 2130 sec: 2000000000 operations; [READ: Count=2000000000 Max=44420.60 Min=1.48 Avg=17.11]
2022-08-30 23:01:18 2132 sec: 2000000000 operations; [READ: Count=2000000000 Max=44420.60 Min=1.48 Avg=17.11]
Run runtime(sec): 2132.19
Run operations(ops): 2000000000
Run throughput(ops/sec): 938003
