2022-09-01 15:52:30 390 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:52:40 400 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:52:50 410 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:53:00 420 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:53:10 430 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:53:20 440 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:53:30 450 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:53:40 460 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:53:50 470 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:54:00 480 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:54:10 490 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:54:20 500 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:54:30 510 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:54:40 520 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:54:50 530 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:55:00 540 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:55:10 550 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:55:20 560 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:55:30 570 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:55:40 580 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:55:50 590 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:56:00 600 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:56:10 610 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:56:20 620 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:56:30 630 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:56:40 640 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:56:50 650 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:57:00 660 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:57:10 670 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:57:20 680 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:57:30 690 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:57:40 700 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:57:50 710 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:58:00 720 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:58:10 730 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:58:20 740 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:58:30 750 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:58:40 760 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:58:50 770 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:59:00 780 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:59:10 790 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:59:20 800 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:59:30 810 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:59:40 820 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:59:50 830 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:00:00 840 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:00:10 850 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:00:20 860 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:00:30 870 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:00:40 880 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:00:50 890 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:01:00 900 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:01:10 910 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:01:20 920 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:01:30 930 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:01:40 940 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:01:50 950 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:02:00 960 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:02:10 970 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:02:20 980 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:02:30 990 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:02:40 1000 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:02:50 1010 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:03:00 1020 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:03:10 1030 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:03:20 1040 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:03:30 1050 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:03:40 1060 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:03:50 1070 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 16:04:00 1080 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
