2022-09-01 17:29:41 160 sec: 2984368 operations; [INSERT: Count=148788 Max=2603.83 Min=7.52 Avg=20.65] [SCAN: Count=2835580 Max=34049.79 Min=18.03 Avg=1541.33]
2022-09-01 17:29:51 170 sec: 3084995 operations; [INSERT: Count=153711 Max=2603.83 Min=7.52 Avg=20.57] [SCAN: Count=2931284 Max=34049.79 Min=18.03 Avg=1585.89]
2022-09-01 17:30:01 180 sec: 3182803 operations; [INSERT: Count=158577 Max=2603.83 Min=7.52 Avg=20.50] [SCAN: Count=3024226 Max=34049.79 Min=18.03 Avg=1629.11]
2022-09-01 17:30:11 190 sec: 3276994 operations; [INSERT: Count=163280 Max=2603.83 Min=7.52 Avg=20.43] [SCAN: Count=3113714 Max=34049.79 Min=18.03 Avg=1671.63]
2022-09-01 17:30:21 200 sec: 3369256 operations; [INSERT: Count=167951 Max=2603.83 Min=7.52 Avg=20.38] [SCAN: Count=3201305 Max=34049.79 Min=18.03 Avg=1712.80]
2022-09-01 17:30:31 210 sec: 3458894 operations; [INSERT: Count=172306 Max=2603.83 Min=7.52 Avg=20.35] [SCAN: Count=3286588 Max=34049.79 Min=18.03 Avg=1753.02]
2022-09-01 17:30:41 220 sec: 3546889 operations; [INSERT: Count=176647 Max=2603.83 Min=7.52 Avg=20.31] [SCAN: Count=3370242 Max=36622.64 Min=18.03 Avg=1792.08]
2022-09-01 17:30:51 230 sec: 3633262 operations; [INSERT: Count=181016 Max=2603.83 Min=7.52 Avg=20.27] [SCAN: Count=3452246 Max=36727.87 Min=18.03 Avg=1830.15]
2022-09-01 17:31:01 240 sec: 3717443 operations; [INSERT: Count=185314 Max=2603.83 Min=7.52 Avg=20.24] [SCAN: Count=3532129 Max=36727.87 Min=18.03 Avg=1867.57]
2022-09-01 17:31:11 250 sec: 3798960 operations; [INSERT: Count=189331 Max=5231.08 Min=7.52 Avg=20.23] [SCAN: Count=3609629 Max=38035.13 Min=18.03 Avg=1904.60]
2022-09-01 17:31:21 260 sec: 3878096 operations; [INSERT: Count=193220 Max=12238.73 Min=7.52 Avg=20.32] [SCAN: Count=3684876 Max=40950.92 Min=18.03 Avg=1941.29]
2022-09-01 17:31:31 270 sec: 3956846 operations; [INSERT: Count=197258 Max=12238.73 Min=7.52 Avg=20.29] [SCAN: Count=3759588 Max=42060.46 Min=18.03 Avg=1976.77]
2022-09-01 17:31:41 280 sec: 4034316 operations; [INSERT: Count=201180 Max=12238.73 Min=7.52 Avg=20.26] [SCAN: Count=3833136 Max=42060.46 Min=18.03 Avg=2011.51]
2022-09-01 17:31:51 290 sec: 4110263 operations; [INSERT: Count=205054 Max=12238.73 Min=7.52 Avg=20.34] [SCAN: Count=3905209 Max=43108.09 Min=18.03 Avg=2045.70]
2022-09-01 17:32:01 300 sec: 4185062 operations; [INSERT: Count=208798 Max=12238.73 Min=7.52 Avg=20.31] [SCAN: Count=3976264 Max=43108.09 Min=18.03 Avg=2079.20]
2022-09-01 17:32:11 310 sec: 4258540 operations; [INSERT: Count=212520 Max=12238.73 Min=7.52 Avg=20.29] [SCAN: Count=4046020 Max=43360.63 Min=18.03 Avg=2112.21]
2022-09-01 17:32:21 320 sec: 4329973 operations; [INSERT: Count=216089 Max=13390.48 Min=7.52 Avg=20.34] [SCAN: Count=4113884 Max=44162.92 Min=18.03 Avg=2145.08]
2022-09-01 17:32:31 330 sec: 4400270 operations; [INSERT: Count=219623 Max=13390.48 Min=7.52 Avg=20.32] [SCAN: Count=4180647 Max=44162.92 Min=18.03 Avg=2177.49]
2022-09-01 17:32:41 340 sec: 4469575 operations; [INSERT: Count=222990 Max=13390.48 Min=7.52 Avg=20.32] [SCAN: Count=4246585 Max=44698.27 Min=18.03 Avg=2209.29]
2022-09-01 17:32:51 350 sec: 4538875 operations; [INSERT: Count=226361 Max=13390.48 Min=7.52 Avg=20.37] [SCAN: Count=4312514 Max=48824.17 Min=18.03 Avg=2240.13]
2022-09-01 17:33:01 360 sec: 4606581 operations; [INSERT: Count=229785 Max=13390.48 Min=7.52 Avg=20.36] [SCAN: Count=4376796 Max=48824.17 Min=18.03 Avg=2270.90]
2022-09-01 17:33:11 370 sec: 4672985 operations; [INSERT: Count=233209 Max=13390.48 Min=7.52 Avg=20.36] [SCAN: Count=4439776 Max=48824.17 Min=18.03 Avg=2301.46]
2022-09-01 17:33:21 380 sec: 4739169 operations; [INSERT: Count=236658 Max=13390.48 Min=7.52 Avg=20.41] [SCAN: Count=4502511 Max=48824.17 Min=18.03 Avg=2331.30]
2022-09-01 17:33:31 390 sec: 4803238 operations; [INSERT: Count=239817 Max=13390.48 Min=7.52 Avg=20.41] [SCAN: Count=4563421 Max=48824.17 Min=18.03 Avg=2361.25]
2022-09-01 17:33:41 400 sec: 4866895 operations; [INSERT: Count=243000 Max=13390.48 Min=7.52 Avg=20.42] [SCAN: Count=4623895 Max=49651.34 Min=18.03 Avg=2390.66]
2022-09-01 17:33:51 410 sec: 4930010 operations; [INSERT: Count=246208 Max=13390.48 Min=7.52 Avg=20.54] [SCAN: Count=4683802 Max=49651.34 Min=18.03 Avg=2419.61]
2022-09-01 17:34:01 420 sec: 4992657 operations; [INSERT: Count=249440 Max=13390.48 Min=7.52 Avg=20.54] [SCAN: Count=4743217 Max=52419.35 Min=18.03 Avg=2448.07]
2022-09-01 17:34:11 430 sec: 5054424 operations; [INSERT: Count=252467 Max=13390.48 Min=7.52 Avg=20.62] [SCAN: Count=4801957 Max=52419.35 Min=18.03 Avg=2476.18]
2022-09-01 17:34:21 440 sec: 5115102 operations; [INSERT: Count=255535 Max=13390.48 Min=7.52 Avg=20.63] [SCAN: Count=4859567 Max=52419.35 Min=18.03 Avg=2504.20]
2022-09-01 17:34:31 450 sec: 5175210 operations; [INSERT: Count=258486 Max=13390.48 Min=7.52 Avg=20.64] [SCAN: Count=4916724 Max=52419.35 Min=18.03 Avg=2531.80]
2022-09-01 17:34:41 460 sec: 5235241 operations; [INSERT: Count=261520 Max=13390.48 Min=7.52 Avg=20.65] [SCAN: Count=4973721 Max=52419.35 Min=18.03 Avg=2558.85]
2022-09-01 17:34:51 470 sec: 5293592 operations; [INSERT: Count=264523 Max=13390.48 Min=7.52 Avg=20.74] [SCAN: Count=5029069 Max=52419.35 Min=18.03 Avg=2586.12]
2022-09-01 17:35:01 480 sec: 5350965 operations; [INSERT: Count=267196 Max=13390.48 Min=7.52 Avg=20.74] [SCAN: Count=5083769 Max=52419.35 Min=18.03 Avg=2613.17]
